index,0,1,2
33379,0.11716666666666667,0.1523928571428571,0.7304404761904761
33380,0.09075,0.3314285714285715,0.5778214285714287
33381,0.18936904761904758,0.242297619047619,0.5683333333333334
33382,0.08027777777777778,0.3311468253968254,0.5885753968253968
33383,0.5638690476190475,0.25675,0.17938095238095245
33384,0.0595952380952381,0.34225,0.5981547619047619
33385,0.1317142857142857,0.03825,0.8300357142857142
33386,0.24005952380952383,0.7003809523809523,0.059559523809523805
33387,0.058690476190476196,0.1478968253968254,0.793412698412698
33388,0.3886150793650795,0.1215829725829726,0.489801948051948
33389,0.09946825396825396,0.20425000000000004,0.696281746031746
33390,0.17620634920634917,0.14056349206349206,0.6832301587301586
33391,0.30846825396825395,0.12658333333333333,0.5649484126984128
33392,0.07026190476190478,0.11952777777777777,0.8102103174603174
33393,0.11214285714285716,0.435047619047619,0.45280952380952394
33394,0.11609523809523811,0.250968253968254,0.6329365079365078
33395,0.04811904761904762,0.11279761904761904,0.8390833333333332
33396,0.44755555555555565,0.2216349206349206,0.3308095238095238
33397,0.10624999999999998,0.26419047619047625,0.6295595238095238
33398,0.5757460317460318,0.4188968253968253,0.005357142857142857
33399,0.2472738095238095,0.40254761904761904,0.35017857142857145
33400,0.09837698412698412,0.7109325396825397,0.1906904761904762
33401,0.26391774891774894,0.2548160173160173,0.48126623376623384
33402,0.09949999999999999,0.10821861471861471,0.7922813852813851
33403,0.3222261904761905,0.10945238095238094,0.5683214285714285
33404,0.033357142857142856,0.30681349206349195,0.659829365079365
33405,0.28798809523809527,0.16126190476190477,0.5507500000000001
33406,0.04209523809523809,0.07764285714285715,0.8802619047619048
33407,0.0670952380952381,0.1075,0.8254047619047618
33408,0.12057142857142855,0.515797619047619,0.36363095238095233
33409,0.04135714285714286,0.18583333333333332,0.7728095238095237
33410,0.06273015873015873,0.4831507936507937,0.45411904761904764
33411,0.13399999999999998,0.13658333333333333,0.7294166666666668
33412,0.5109047619047619,0.1260357142857143,0.3630595238095237
33413,0.07140476190476192,0.7845476190476189,0.14404761904761906
33414,0.1879365079365079,0.07493253968253968,0.7371309523809524
33415,0.031083333333333334,0.2824487734487734,0.6864678932178933
33416,0.024063492063492058,0.3643769841269841,0.6115595238095237
33417,0.21647619047619046,0.050178571428571433,0.7333452380952381
33418,0.8323571428571428,0.0,0.1676428571428571
33419,0.19172619047619047,0.23229761904761909,0.5759761904761903
33420,0.3300595238095238,0.3114761904761904,0.3584642857142856
33421,0.0245,0.04083333333333333,0.9346666666666666
33422,0.5019761904761906,0.06528571428571428,0.43273809523809526
33423,0.007916666666666666,0.05807142857142857,0.9340119047619048
33424,0.3265436507936508,0.5111984126984127,0.1622579365079365
33425,0.8585714285714287,0.1414285714285714,0.0
33426,0.1066190476190476,0.4401428571428571,0.4532380952380952
33427,0.11690476190476191,0.09638095238095241,0.7867142857142856
33428,0.2284722222222222,0.07485714285714286,0.6966706349206349
33429,0.08223809523809525,0.41615079365079377,0.5016111111111112
33430,0.2676060606060606,0.1395487012987013,0.592845238095238
33431,0.12727777777777777,0.09590079365079365,0.7768214285714287
33432,0.03704761904761905,0.23179761904761903,0.7311547619047617
33433,0.228038961038961,0.35277056277056273,0.4191904761904762
33434,0.21530230880230883,0.057404761904761896,0.7272929292929292
33435,0.08351587301587302,0.9081507936507934,0.008333333333333333
33436,0.11967857142857144,0.12504761904761902,0.7552738095238095
33437,0.05425396825396823,0.5196269841269843,0.4261190476190476
33438,0.1714047619047619,0.15600000000000003,0.6725952380952382
33439,0.05678571428571429,0.11980555555555558,0.8234087301587302
33440,0.1266190476190476,0.7990555555555555,0.07432539682539684
33441,0.07753174603174603,0.3280339105339105,0.5944343434343434
33442,0.09302380952380952,0.12322619047619048,0.7837499999999998
33443,0.0918095238095238,0.12542857142857147,0.7827619047619048
33444,0.16557142857142856,0.05765476190476191,0.7767738095238095
33445,0.02142857142857143,0.35641269841269846,0.62215873015873
33446,0.14548412698412702,0.1584047619047619,0.6961111111111111
33447,0.061416666666666654,0.12189718614718617,0.8166861471861473
33448,0.01933333333333333,0.01852380952380952,0.9621428571428572
33449,0.030063492063492063,0.1725119047619048,0.797424603174603
33450,0.3320714285714286,0.300765873015873,0.3671626984126985
33451,0.10826190476190478,0.5760000000000001,0.3157380952380953
33452,0.07225,0.4283095238095239,0.4994404761904761
33453,0.08333333333333331,0.10649603174603174,0.8101706349206349
33454,0.04333333333333334,0.04130952380952382,0.9153571428571428
33455,0.0,0.018833333333333334,0.9811666666666666
33456,0.273813492063492,0.1475238095238095,0.5786626984126984
33457,0.014833333333333334,0.055999999999999994,0.9291666666666667
33458,0.13434920634920633,0.8245912698412698,0.04105952380952381
33459,0.021285714285714286,0.06057142857142856,0.9181428571428573
33460,0.04673809523809524,0.033523809523809525,0.9197380952380952
33461,0.016,0.8591428571428571,0.12485714285714287
33462,0.07340476190476192,0.1990357142857143,0.7275595238095238
33463,0.3115357142857143,0.21365476190476188,0.4748095238095239
33464,0.03322222222222222,0.05566666666666667,0.9111111111111111
33465,0.028555555555555553,0.2770642135642134,0.694380230880231
33466,0.03510714285714286,0.03027777777777778,0.9346150793650793
33467,0.16832539682539682,0.7172976190476191,0.11437698412698413
33468,0.07366666666666667,0.1298095238095238,0.7965238095238095
33469,0.0175,0.28207142857142853,0.7004285714285713
33470,0.03903968253968254,0.13626190476190475,0.8246984126984124
33471,0.0095,0.031166666666666665,0.9593333333333333
33472,0.36709523809523803,0.046523809523809516,0.5863809523809524
33473,0.04603030303030303,0.04025,0.913719696969697
33474,0.16849603174603178,0.14798484848484847,0.6835191197691199
33475,0.15547619047619046,0.3870595238095238,0.45746428571428566
33476,0.3761785714285713,0.31889285714285714,0.30492857142857144
33477,0.03275,0.07173809523809523,0.8955119047619047
33478,0.38826587301587295,0.059666666666666666,0.5520674603174602
33479,0.06938095238095236,0.5215746753246755,0.4090443722943722
33480,0.6092698412698412,0.25502777777777774,0.13570238095238096
33481,0.12801984126984126,0.09716666666666668,0.7748134920634925
33482,0.0810357142857143,0.09845238095238094,0.8205119047619047
33483,0.14173412698412696,0.19961904761904758,0.6586468253968255
33484,0.0481904761904762,0.16855952380952377,0.7832499999999999
33485,0.08407936507936509,0.4544444444444446,0.4614761904761903
33486,0.0074285714285714285,0.008333333333333333,0.9842380952380952
33487,0.05125,0.10296428571428573,0.845785714285714
33488,0.7196190476190476,0.09961904761904762,0.18076190476190476
33489,0.33128571428571424,0.21367857142857144,0.45503571428571427
33490,0.10952380952380954,0.6461904761904763,0.24428571428571427
33491,0.08816666666666667,0.4945714285714285,0.41726190476190483
33492,0.29682142857142857,0.20848412698412694,0.49469444444444444
33493,0.07671825396825396,0.10975,0.8135317460317459
33494,0.10316666666666667,0.08516666666666665,0.8116666666666665
33495,0.07809523809523809,0.2439166666666666,0.6779880952380952
33496,0.13610714285714284,0.1562738095238095,0.7076190476190477
33497,0.040667748917748915,0.5383531746031746,0.42097907647907656
33498,0.1292738095238095,0.13610714285714284,0.7346190476190475
33499,0.6904801587301589,0.29640873015873015,0.013111111111111112
33500,0.061250000000000006,0.018428571428571426,0.9203214285714284
33501,0.17204761904761898,0.025500000000000002,0.8024523809523808
33502,0.3142936507936508,0.10439285714285712,0.581313492063492
33503,0.12748015873015872,0.49367063492063484,0.3788492063492064
33504,0.0,0.6338134920634919,0.3661865079365079
33505,0.12183333333333334,0.08933333333333333,0.7888333333333333
33506,0.010761904761904764,0.06935714285714285,0.9198809523809524
33507,0.036833333333333336,0.15085714285714286,0.8123095238095236
33508,0.3965595238095238,0.10983333333333332,0.49360714285714286
33509,0.23074999999999998,0.04708333333333333,0.7221666666666667
33510,0.026428571428571426,0.9403571428571428,0.033214285714285724
33511,0.08972619047619049,0.7316666666666667,0.17860714285714285
33512,0.012095238095238095,0.01622222222222222,0.9716825396825396
33513,0.1437619047619048,0.09321428571428571,0.7630238095238094
33514,0.2516190476190477,0.5402976190476191,0.20808333333333334
33515,0.1130238095238095,0.055456709956709954,0.8315194805194804
33516,0.20319047619047617,0.2990833333333333,0.4977261904761904
33517,0.07523809523809524,0.08394047619047618,0.8408214285714284
33518,0.020595238095238094,0.9262142857142857,0.0531904761904762
33519,0.0031111111111111114,0.021761904761904764,0.975126984126984
33520,0.1787023809523809,0.2265039682539682,0.5947936507936508
33521,0.35960425685425684,0.22306565656565655,0.4173300865800865
33522,0.2786756854256854,0.14790476190476187,0.5734195526695525
33523,0.17930158730158727,0.7411428571428573,0.07955555555555556
33524,0.11733333333333335,0.18870238095238093,0.6939642857142857
33525,0.0025,0.06506349206349207,0.932436507936508
33526,0.10217460317460318,0.12500000000000003,0.772825396825397
33527,0.16232814407814405,0.2361468253968254,0.6015250305250305
33528,0.6062063492063492,0.15210317460317457,0.24169047619047607
33529,0.10592099567099567,0.6165393217893216,0.27753968253968253
33530,0.24446031746031746,0.15334920634920635,0.6021904761904762
33531,0.11010714285714286,0.4357539682539683,0.45413888888888887
33532,0.060892857142857144,0.35478571428571437,0.5843214285714285
33533,0.26191125541125543,0.19110714285714284,0.5469816017316019
33534,0.25880555555555557,0.07983333333333334,0.6613611111111112
33535,0.10910714285714289,0.7086428571428571,0.18225000000000002
33536,0.20055555555555557,0.10778210678210677,0.6916623376623376
33537,0.09749999999999998,0.29224603174603175,0.6102539682539683
33538,0.041833333333333333,0.08403968253968254,0.8741269841269842
33539,0.15814285714285714,0.15081746031746032,0.6910396825396825
33540,0.02838095238095238,0.31906746031746025,0.6525515873015871
33541,0.23326190476190475,0.21975,0.5469880952380952
33542,0.3381547619047619,0.6618452380952381,0.0
33543,0.1771468253968254,0.5029917027417026,0.31986147186147185
33544,0.034,0.5429404761904763,0.42305952380952383
33545,0.1065,0.02547619047619048,0.8680238095238094
33546,0.06294444444444444,0.11140873015873012,0.8256468253968252
33547,0.5954004329004329,0.1206590909090909,0.28394047619047613
33548,0.08202380952380953,0.5912380952380952,0.32673809523809516
33549,0.2955595238095238,0.4662142857142857,0.2382261904761905
33550,0.04933333333333333,0.02666666666666667,0.924
33551,0.0933095238095238,0.18264285714285716,0.7240476190476189
33552,0.025262626262626268,0.07892857142857142,0.8958088023088022
33553,0.004,0.05226984126984127,0.9437301587301588
33554,0.13282142857142856,0.6214960317460317,0.2456825396825397
33555,0.03233333333333334,0.1315674603174603,0.8360992063492063
33556,0.2368214285714286,0.34665476190476185,0.4165238095238095
33557,0.09176190476190477,0.2901190476190476,0.6181190476190476
33558,0.14931926406926407,0.12239682539682539,0.7282839105339103
33559,0.07460714285714286,0.07127380952380953,0.8541190476190476
33560,0.4081230158730158,0.24917857142857147,0.34269841269841267
33561,0.7593968253968254,0.12595238095238095,0.11465079365079366
33562,0.029833333333333333,0.004,0.9661666666666666
33563,0.45991883116883114,0.2764404761904762,0.2636406926406926
33564,0.07030952380952382,0.1684960317460317,0.7611944444444445
33565,0.059785714285714275,0.09145238095238095,0.8487619047619047
33566,0.030611111111111113,0.054190476190476185,0.9151984126984126
33567,0.003666666666666667,0.006666666666666666,0.9896666666666667
33568,0.06508333333333334,0.5367460317460316,0.398170634920635
33569,0.039857142857142855,0.7848333333333332,0.17530952380952375
33570,0.4601017316017316,0.08913095238095238,0.45076731601731596
33571,0.21919444444444444,0.5619920634920635,0.21881349206349202
33572,0.21602380952380948,0.2469761904761905,0.537
33573,0.0857579365079365,0.09006349206349207,0.8241785714285713
33574,0.22185714285714284,0.4108777056277056,0.3672651515151515
33575,0.9171111111111111,0.08288888888888887,0.0
33576,0.0115,0.9639880952380951,0.024511904761904763
33577,0.08038095238095239,0.3291468253968254,0.5904722222222222
33578,0.3234642857142858,0.1344047619047619,0.5421309523809523
33579,0.15707142857142856,0.6188650793650795,0.22406349206349208
33580,0.035,0.031468253968253965,0.933531746031746
33581,0.04511904761904762,0.1795119047619048,0.7753690476190477
33582,0.06996428571428571,0.23079761904761906,0.699238095238095
33583,0.11641666666666667,0.5216428571428571,0.3619404761904761
33584,0.09663095238095237,0.3089563492063492,0.5944126984126984
33585,0.04507936507936508,0.05833333333333333,0.8965873015873014
33586,0.09223809523809524,0.029595238095238098,0.8781666666666667
33587,0.18009523809523806,0.40354395604395615,0.4163608058608058
33588,0.06614285714285714,0.2291785714285714,0.7046785714285713
33589,0.06566666666666668,0.5305238095238095,0.40380952380952384
33590,0.04871428571428572,0.2157619047619048,0.7355238095238095
33591,0.391452380952381,0.31863492063492055,0.28991269841269846
33592,0.47179761904761913,0.06077380952380953,0.4674285714285714
33593,0.20052777777777778,0.2580793650793651,0.5413928571428571
33594,0.12874675324675322,0.14861038961038964,0.722642857142857
33595,0.18415873015873013,0.39030952380952383,0.42553174603174604
33596,0.285397186147186,0.6161782106782105,0.09842460317460316
33597,0.07295238095238096,0.03283333333333333,0.8942142857142857
33598,0.24210714285714285,0.4336071428571428,0.3242857142857143
33599,0.1324126984126984,0.5170833333333335,0.35050396825396823
33600,0.08777777777777779,0.40404365079365073,0.5081785714285715
33601,0.08958333333333332,0.46122619047619046,0.44919047619047625
33602,0.17916666666666664,0.24046031746031749,0.5803730158730159
33603,0.07997619047619048,0.5556341991341991,0.3643896103896105
33604,0.18640476190476193,0.4688968253968255,0.34469841269841267
33605,0.41851984126984126,0.2255656565656566,0.3559145021645021
33606,0.08028571428571428,0.9197142857142859,0.0
33607,0.0828452380952381,0.7248650793650794,0.1922896825396825
33608,0.0896111111111111,0.16404761904761903,0.7463412698412697
33609,0.08385714285714288,0.15524206349206351,0.7609007936507937
33610,0.09901190476190475,0.42802380952380953,0.4729642857142857
33611,0.11817857142857141,0.41600000000000004,0.46582142857142855
33612,0.009722222222222222,0.05777777777777779,0.9324999999999999
33613,0.061166666666666654,0.23538888888888887,0.7034444444444445
33614,0.21299999999999997,0.23163888888888895,0.5553611111111112
33615,0.12273809523809526,0.6041507936507937,0.2731111111111111
33616,0.0395952380952381,0.01792857142857143,0.9424761904761904
33617,0.09083333333333334,0.45776190476190487,0.4514047619047619
33618,0.5184296536796537,0.20902380952380953,0.27254653679653673
33619,0.14345634920634923,0.13947619047619048,0.7170674603174604
33620,0.49657539682539675,0.18843650793650796,0.31498809523809523
33621,0.024333333333333332,0.11010317460317459,0.8655634920634921
33622,0.02702380952380952,0.07621428571428572,0.8967619047619046
33623,0.33366666666666667,0.6191190476190476,0.047214285714285716
33624,0.03900000000000001,0.24594047619047618,0.7150595238095235
33625,0.07608333333333334,0.47017857142857145,0.4537380952380951
33626,0.09223809523809523,0.1059047619047619,0.8018571428571428
33627,0.4102380952380952,0.27275757575757575,0.31700432900432907
33628,0.08561111111111112,0.05855555555555554,0.8558333333333336
33629,0.18061904761904762,0.5286190476190478,0.2907619047619048
33630,0.18554761904761907,0.17626190476190476,0.6381904761904762
33631,0.5162619047619047,0.22399999999999995,0.2597380952380953
33632,0.0011111111111111111,0.03761904761904762,0.9612698412698413
33633,0.2434087301587301,0.5226150793650793,0.23397619047619048
33634,0.2426991341991342,0.3020238095238096,0.4552770562770562
33635,0.16240476190476186,0.5018809523809523,0.33571428571428563
33636,0.04803174603174603,0.1295396825396825,0.8224285714285716
33637,0.3393571428571429,0.11632142857142856,0.5443214285714287
33638,0.19866666666666674,0.3237380952380952,0.4775952380952382
33639,0.0740952380952381,0.10316666666666664,0.8227380952380952
33640,0.08402380952380951,0.46059920634920637,0.45537698412698413
33641,0.04377380952380952,0.1089047619047619,0.8473214285714284
33642,0.051440476190476196,0.6504404761904762,0.2981190476190477
33643,0.15783333333333333,0.042678571428571434,0.7994880952380952
33644,0.2204729437229437,0.21873809523809526,0.560788961038961
33645,0.027357142857142854,0.0947222222222222,0.8779206349206347
33646,0.14588095238095242,0.2994880952380953,0.5546309523809524
33647,0.12735714285714286,0.13979365079365078,0.7328492063492064
33648,0.28067857142857144,0.7076547619047621,0.011666666666666665
33649,0.5801011904761905,0.07133333333333333,0.34856547619047623
33650,0.19521428571428573,0.44959992784992786,0.3551857864357864
33651,0.06590476190476191,0.068,0.866095238095238
33652,0.04545238095238095,0.03695238095238095,0.9175952380952381
33653,0.32836111111111116,0.24692063492063493,0.42471825396825397
33654,0.3875952380952381,0.1598809523809524,0.45252380952380955
33655,0.703582251082251,0.10634632034632034,0.19007142857142853
33656,0.48043253968253957,0.2858095238095238,0.2337579365079365
33657,0.05733333333333333,0.08819047619047618,0.8544761904761904
33658,0.09405555555555555,0.12244444444444444,0.7834999999999998
33659,0.03485714285714286,0.3848809523809523,0.5802619047619048
33660,0.08507142857142856,0.2969285714285714,0.618
33661,0.093765873015873,0.11651190476190477,0.7897222222222221
33662,0.33684126984126983,0.12808730158730158,0.5350714285714285
33663,0.05796825396825397,0.4012063492063491,0.5408253968253969
33664,0.09703174603174602,0.21981746031746027,0.6831507936507936
33665,0.03183333333333334,0.031142857142857142,0.9370238095238096
33666,0.11848412698412698,0.7692777777777777,0.11223809523809523
33667,0.07533333333333334,0.23497619047619048,0.6896904761904759
33668,0.26116666666666666,0.08330952380952379,0.6555238095238094
33669,0.00975,0.43823845598845595,0.5520115440115441
33670,0.28658333333333336,0.29323809523809524,0.42017857142857146
33671,0.002,0.127,0.871
33672,0.5256825396825399,0.016166666666666666,0.4581507936507936
33673,0.11689682539682539,0.14610714285714285,0.7369960317460315
33674,0.09222222222222222,0.10713492063492064,0.8006428571428574
33675,0.019000000000000003,0.1756540404040404,0.8053459595959596
33676,0.05883333333333333,0.8826190476190476,0.058547619047619064
33677,0.03652380952380953,0.17262554112554113,0.7908506493506493
33678,0.1907077922077922,0.3361731601731601,0.4731190476190475
33679,0.1650050505050505,0.45726190476190476,0.3777330447330447
33680,0.04,0.06724999999999999,0.8927500000000002
33681,0.1812222222222222,0.15402380952380954,0.6647539682539683
33682,0.9273333333333333,0.035,0.03766666666666667
33683,0.28141666666666665,0.1940281385281385,0.5245551948051949
33684,0.19253246753246755,0.16757142857142857,0.639896103896104
33685,0.2926349206349207,0.11029761904761903,0.5970674603174604
33686,0.03544047619047619,0.08266666666666665,0.8818928571428571
33687,0.06933333333333334,0.08392857142857142,0.8467380952380951
33688,0.06691666666666665,0.15600000000000003,0.7770833333333336
33689,0.6339841269841273,0.038857142857142854,0.3271587301587301
33690,0.006111111111111111,0.04741666666666667,0.9464722222222219
33691,0.13584523809523807,0.01475,0.849404761904762
33692,0.2411031746031746,0.2514314574314575,0.5074653679653681
33693,0.08444047619047618,0.13462301587301587,0.7809365079365079
33694,0.008214285714285714,0.04323015873015873,0.9485555555555554
33695,0.13508333333333333,0.3525,0.5124166666666666
33696,0.3855119047619048,0.03708333333333333,0.577404761904762
33697,0.1540595238095238,0.25500000000000006,0.5909404761904762
33698,0.20160714285714282,0.10205555555555554,0.6963373015873014
33699,0.1536904761904762,0.10621428571428573,0.7400952380952383
33700,0.306845238095238,0.6739880952380952,0.019166666666666665
33701,0.0011111111111111111,0.9465396825396826,0.05234920634920635
33702,0.18176190476190476,0.1476547619047619,0.6705833333333334
33703,0.13856349206349206,0.2837936507936509,0.5776428571428572
33704,0.08889718614718616,0.663568181818182,0.24753463203463205
33705,0.07945238095238094,0.4172738095238095,0.5032738095238094
33706,0.09551984126984127,0.29150000000000004,0.6129801587301588
33707,0.03551190476190476,0.12713492063492063,0.8373531746031746
33708,0.07192857142857143,0.00851190476190476,0.9195595238095238
33709,0.20885714285714285,0.6712380952380953,0.1199047619047619
33710,0.07783333333333334,0.33347222222222217,0.5886944444444444
33711,0.04378571428571428,0.07679761904761905,0.8794166666666666
33712,0.1363333333333333,0.18258333333333338,0.6810833333333334
33713,0.16175396825396826,0.0872857142857143,0.7509603174603176
33714,0.025333333333333333,0.1642261904761905,0.810440476190476
33715,0.4030234487734487,0.036166666666666666,0.5608098845598845
33716,0.055781746031746036,0.5703611111111111,0.3738571428571428
33717,0.09131746031746031,0.4436547619047619,0.4650277777777777
33718,0.2721785714285713,0.1613452380952381,0.5664761904761904
33719,0.0415,0.08126190476190477,0.8772380952380953
33720,0.10307142857142855,0.09076190476190474,0.8061666666666665
33721,0.593047619047619,0.16557539682539685,0.24137698412698405
33722,0.009166666666666665,0.7985158730158731,0.19231746031746028
33723,0.10757142857142857,0.1572857142857143,0.7351428571428573
33724,0.14337301587301587,0.14380555555555555,0.7128214285714287
33725,0.14945634920634915,0.8362936507936507,0.01425
33726,0.0532063492063492,0.10692063492063492,0.8398730158730159
33727,0.036222222222222225,0.00857142857142857,0.9552063492063492
33728,0.19383333333333336,0.2988095238095238,0.5073571428571428
33729,0.1928690476190476,0.16777380952380952,0.6393571428571428
33730,0.030892857142857146,0.28792099567099555,0.6811861471861471
33731,0.035333333333333335,0.058416666666666665,0.9062500000000001
33732,0.8982591575091576,0.022904040404040406,0.07883680208680208
33733,0.1399047619047619,0.25636904761904755,0.6037261904761905
33734,0.15869047619047616,0.1574920634920635,0.6838174603174602
33735,0.04166666666666667,0.03517532467532467,0.9231580086580087
33736,0.14161904761904764,0.3879642857142857,0.47041666666666665
33737,0.20896031746031749,0.5745714285714287,0.21646825396825398
33738,0.19530952380952385,0.1285952380952381,0.6760952380952381
33739,0.022916666666666665,0.06616666666666668,0.9109166666666666
33740,0.5430844155844156,0.18521861471861473,0.27169696969696966
33741,0.13675,0.09921681096681098,0.7640331890331891
33742,0.06638095238095239,0.2365952380952381,0.6970238095238095
33743,0.5710476190476189,0.19149999999999995,0.23745238095238083
33744,0.16582142857142856,0.10395238095238098,0.7302261904761904
33745,0.19200000000000003,0.3690714285714286,0.43892857142857145
33746,0.3643950216450216,0.16458333333333336,0.471021645021645
33747,0.21035714285714285,0.07116666666666667,0.7184761904761904
33748,0.02916666666666667,0.2338214285714285,0.7370119047619048
33749,0.49923809523809515,0.17126190476190475,0.32949999999999996
33750,0.13189468864468865,0.1245952380952381,0.7435100732600732
33751,0.019,0.07433333333333335,0.9066666666666666
33752,0.06659920634920634,0.48916269841269844,0.4442380952380951
33753,0.05902380952380953,0.13783333333333336,0.8031428571428573
33754,0.005,0.9604722222222221,0.03452777777777778
33755,0.4519444444444445,0.1879365079365079,0.3601190476190475
33756,0.21184523809523814,0.4313095238095238,0.3568452380952381
33757,0.01475,0.9395595238095237,0.04569047619047619
33758,0.1003452380952381,0.14771428571428574,0.7519404761904763
33759,0.3690396825396824,0.06513095238095237,0.565829365079365
33760,0.03388095238095238,0.11935714285714286,0.8467619047619047
33761,0.1140952380952381,0.134202380952381,0.751702380952381
33762,0.35296031746031736,0.1908571428571428,0.4561825396825397
33763,0.15503968253968253,0.7418492063492066,0.1031111111111111
33764,0.43080988455988456,0.2521742424242424,0.317015873015873
33765,0.5555220057720058,0.1711287878787879,0.27334920634920623
33766,0.10399999999999998,0.7365833333333334,0.15941666666666668
33767,0.09021428571428572,0.10309523809523811,0.8066904761904763
33768,0.1084285714285714,0.21502380952380953,0.676547619047619
33769,0.14489285714285716,0.11969444444444444,0.7354126984126984
33770,0.6387222222222223,0.2519444444444445,0.10933333333333334
33771,0.06257142857142857,0.14113095238095238,0.7962976190476191
33772,0.3395357142857142,0.31311904761904763,0.34734523809523815
33773,0.16276190476190475,0.27809523809523806,0.5591428571428572
33774,0.37415476190476193,0.29396428571428573,0.3318809523809524
33775,0.07402380952380953,0.793595238095238,0.13238095238095238
33776,0.3792341269841269,0.46459920634920643,0.15616666666666662
33777,0.14835714285714283,0.5894087301587302,0.26223412698412696
33778,0.07608333333333334,0.47017857142857145,0.4537380952380951
33779,0.10372727272727272,0.17480303030303027,0.7214696969696969
33780,0.06716666666666667,0.5941428571428573,0.33869047619047615
33781,0.3462380952380952,0.17557142857142857,0.4781904761904762
33782,0.11699999999999999,0.8546666666666666,0.028333333333333332
33783,0.1611190476190476,0.18522294372294376,0.6536580086580086
33784,0.21166666666666667,0.13008730158730158,0.6582460317460318
33785,0.2438095238095238,0.4961349206349206,0.26005555555555554
33786,0.19893290043290043,0.24842784992784994,0.5526392496392496
33787,0.14438492063492064,0.2395357142857142,0.6160793650793651
33788,0.4788571428571429,0.3058095238095238,0.21533333333333327
33789,0.02943290043290043,0.09952380952380951,0.8710432900432901
33790,0.02066666666666667,0.07739285714285715,0.9019404761904762
33791,0.0358015873015873,0.47659920634920655,0.48759920634920634
33792,0.208547619047619,0.106,0.6854523809523809
33793,0.27882539682539675,0.0,0.721174603174603
33794,0.020714285714285716,0.15626984126984125,0.8230158730158729
33795,0.06307575757575756,0.07308333333333333,0.8638409090909092
33796,0.05204761904761905,0.04808333333333334,0.8998690476190476
33797,0.11166666666666666,0.3493452380952381,0.5389880952380953
33798,0.12808333333333335,0.20989285714285713,0.6620238095238095
33799,0.09116666666666666,0.2085952380952381,0.7002380952380953
33800,0.1238888888888889,0.529452380952381,0.34665873015873006
33801,0.25195634920634924,0.3367023809523809,0.41134126984126984
33802,0.05341269841269842,0.06153968253968254,0.885047619047619
33803,0.13727164502164504,0.6044538239538241,0.258274531024531
33804,0.09444444444444444,0.1480357142857143,0.7575198412698413
33805,0.15670238095238098,0.4227261904761905,0.4205714285714286
33806,0.06366666666666668,0.020428571428571428,0.915904761904762
33807,0.15208730158730158,0.04159523809523809,0.8063174603174602
33808,0.06283333333333334,0.06623809523809523,0.8709285714285716
33809,0.19303571428571434,0.44344047619047616,0.36352380952380947
33810,0.1015,0.6139999999999999,0.2845
33811,0.04394047619047619,0.2667738095238094,0.6892857142857142
33812,0.015119047619047619,0.16855555555555554,0.8163253968253966
33813,0.2949126984126984,0.17486904761904762,0.5302182539682541
33814,0.012476190476190476,0.068,0.9195238095238096
33815,0.06513095238095239,0.06849999999999999,0.8663690476190474
33816,0.04861904761904762,0.055690476190476186,0.8956904761904763
33817,0.1916706349206349,0.6741150793650793,0.1342142857142857
33818,0.013833333333333333,0.006000000000000001,0.9801666666666666
33819,0.2018333333333333,0.38929653679653675,0.40887012987013
33820,0.5649642857142858,0.036416666666666674,0.3986190476190475
33821,0.11274999999999999,0.09936904761904762,0.7878809523809526
33822,0.6186507936507938,0.010952380952380951,0.3703968253968253
33823,0.15298412698412697,0.2401309523809524,0.6068849206349205
33824,0.027190476190476192,0.051904761904761905,0.9209047619047618
33825,0.22028571428571428,0.27334126984126983,0.506373015873016
33826,0.00125,0.5597853535353535,0.43896464646464645
33827,0.06910714285714285,0.16336507936507938,0.7675277777777777
33828,0.29762409812409807,0.19051298701298702,0.5118629148629149
33829,0.08828571428571429,0.08402380952380951,0.8276904761904763
33830,0.056329365079365076,0.19328571428571426,0.7503849206349206
33831,0.24984920634920635,0.2213968253968254,0.5287539682539681
33832,0.062,0.09091666666666665,0.8470833333333333
33833,0.20440079365079367,0.5808015873015874,0.21479761904761904
33834,0.15787698412698412,0.2555396825396825,0.5865833333333335
33835,0.2938888888888888,0.15994480519480517,0.5461663059163059
33836,0.010444444444444445,0.4026031746031746,0.586952380952381
33837,0.3503095238095238,0.2731388888888889,0.37655158730158733
33838,0.07344444444444444,0.12267460317460316,0.8038809523809521
33839,0.06094444444444445,0.0980079365079365,0.841047619047619
33840,0.083,0.6505865800865801,0.26641341991341994
33841,0.20433333333333334,0.13950000000000004,0.6561666666666665
33842,0.3149563492063491,0.18532142857142855,0.4997222222222223
33843,0.916456349206349,0.04887698412698413,0.034666666666666665
33844,0.10813888888888888,0.13078571428571428,0.7610753968253967
33845,0.05295238095238095,0.12716666666666668,0.8198809523809524
33846,0.17476190476190476,0.06241666666666666,0.7628214285714283
33847,0.3581190476190476,0.5550873015873016,0.08679365079365078
33848,0.1778968253968254,0.018174603174603173,0.8039285714285711
33849,0.47191558441558434,0.09913095238095236,0.4289534632034632
33850,0.20596031746031748,0.3313214285714286,0.462718253968254
33851,0.18545238095238095,0.5748015873015874,0.2397460317460318
33852,0.1145079365079365,0.013749999999999998,0.8717420634920636
33853,0.24801984126984128,0.2973055555555555,0.45467460317460306
33854,0.41220238095238093,0.028857142857142856,0.5589404761904762
