index,0,1,2
33802,1.1292961579297793e-05,0.0015841931006383616,0.9984045139377824
33803,0.005312643167626312,0.19070275104623835,0.8039846057861354
33804,1.989900806140054e-05,0.028186103654977136,0.9717939973369615
33805,0.00013579362565700227,0.01914189194582664,0.9807223144285162
33806,0.002372692411630111,3.32413007411036e-05,0.9975940662876288
33807,8.911113136096142e-06,0.00019228950280174848,0.9997987993840621
33808,6.592989923073668e-05,0.0006661637832473786,0.9992679063175218
33809,0.025618786819249617,0.16497992144814672,0.8094012917326037
33810,0.00023398465405792519,0.4834919563600431,0.516274058985899
33811,4.03788786963094e-06,0.12064345197471465,0.8793525101374158
33812,3.737070087468339e-06,0.0009388118709571262,0.9990574510589555
33813,0.30867883633028864,0.03659733549002843,0.6547238281796829
33814,1.1240814705225918e-05,8.437714381788937e-05,0.9999043820414768
33815,0.003783694497040257,0.015771010135836254,0.9804452953671234
33816,0.018279268591179194,0.0005897410476513531,0.9811309903611695
33817,0.0039047446439002863,0.7527566130521577,0.2433386423039421
33818,0.0002867779894347802,5.925114503406358e-06,0.9997072968960617
33819,0.007803113093297373,0.7102484308781261,0.2819484560285765
33820,0.995268320937354,0.00012622177469823637,0.004605457287947757
33821,0.0004802059834461235,6.546589261005167e-07,0.9995191393576277
33822,0.9907968599049427,4.113481649102824e-06,0.00919902661340818
33823,0.00010810928297208442,0.22082271774733575,0.7790691729696922
33824,0.0002956977066780377,0.00045505559355006343,0.9992492466997719
33825,0.18550659698285538,0.33768588234031294,0.47680752067683163
33826,2.8285114787759487e-06,0.005462202811112677,0.9945349686774084
33827,1.3960674150705919e-05,1.1141588084530226e-05,0.9999748977377648
33828,0.00364155555395986,0.09910526972813188,0.8972531747179083
33829,7.770294946873888e-05,0.0005894886092778414,0.9993328084412534
33830,6.353399326673392e-05,0.0005280446002002266,0.999408421406533
33831,3.4443606775201417e-06,0.005075382492993752,0.9949211731463287
33832,0.00011555204096989258,8.875624752076433e-06,0.999875572334278
33833,0.15156591979732983,0.8047741849309643,0.04365989527170575
33834,0.12896639914968314,0.020048346442473462,0.8509852544078434
33835,0.03501312886709792,0.0017411475476653577,0.9632457235852367
33836,3.494018139795244e-05,0.013958761028469014,0.9860062987901331
33837,0.0002988997959228226,0.18477092223542566,0.8149301779686515
33838,8.989002039490389e-07,2.8099802304853125e-06,0.9999962911195657
33839,3.5408499618638143e-06,0.003639492666024224,0.996356966484014
33840,0.0017849971109084634,0.9664757200930615,0.03173928279603002
33841,0.0015218217781880613,0.0006995400889930334,0.9977786381328189
33842,0.03752680732532481,0.08243102097422511,0.8800421717004501
33843,0.9998147239038265,2.499776243878705e-07,0.00018502611854920667
33844,0.0004630454842124469,3.1066543740120146e-05,0.9995058879720475
33845,3.771857825993545e-06,5.589763038641983e-05,0.9999403305117877
33846,0.09692200067051432,0.004015505798838301,0.8990624935306474
33847,0.030383816158947963,0.03679275647587693,0.932823427365175
33848,0.1090608433163525,0.0025346817747365757,0.8884044749089108
33849,0.1527402417807316,0.011565845638341654,0.8356939125809267
33850,0.001347535533722563,0.9717788103906941,0.026873654075583273
33851,0.0001013036634863919,0.3219196820144911,0.6779790143220225
33852,0.00016468446431983829,5.5533141377758064e-05,0.9997797823943023
33853,0.002247031657516102,0.016101348178503127,0.9816516201639808
33854,0.005479186252473418,0.0004836855351650322,0.9940371282123617
33855,0.6384662366516919,0.0001211685477136545,0.36141259480059446
33856,0.0013154313833777791,0.0003216519476483262,0.9983629166689738
33857,0.048907357856459256,5.3040834287541335e-05,0.9510396013092532
33858,0.002319050113285535,0.008981664141195304,0.9886992857455192
33859,0.0013906861303725332,6.470925070527791e-05,0.9985446046189222
33860,0.00012595581631996675,0.07167790711950582,0.9281961370641743
33861,0.0032409116686178538,0.004026859859330406,0.9927322284720518
33862,0.0013111582050531088,0.9887102837164793,0.009978558078467566
33863,8.561972293073995e-05,1.1633795914366578e-05,0.9999027464811548
33864,0.0002643239204707055,0.005336389774496174,0.994399286305033
33865,0.012497352958880872,6.278706004476909e-05,0.9874398599810744
33866,6.118953541648364e-05,0.001961319674163292,0.9979774907904203
33867,0.0001697832523833311,0.00010034065950133782,0.9997298760881153
33868,7.239257322804334e-06,8.655224447053062e-05,0.9999062084982066
33869,0.0014763559544774551,0.002327882065474555,0.9961957619800481
33870,0.9388111862019414,0.0611875567598338,1.2570382247288657e-06
33871,0.0003079761015352753,0.001024457338061633,0.9986675665604032
33872,3.2465213694772694e-05,0.025741866970749115,0.9742256678155561
33873,0.000767957207929939,0.025108850797446274,0.9741231919946237
33874,6.257197910876597e-05,0.5229178186049507,0.47701960941594046
33875,0.005482464266334139,0.0004876498179690432,0.994029885915697
33876,1.384449858708528e-06,0.0017943680531824799,0.9982042474969589
33877,5.079018183686074e-05,0.22256766497150554,0.7773815448466576
33878,0.0005436757876382287,0.04917430507173576,0.950282019140626
33879,0.001018922154343057,3.362171287632043e-05,0.9989474561327807
33880,2.613638893450843e-07,0.9040850384911171,0.09591470014499358
33881,0.00027169413940905733,0.9993485123823956,0.0003797934781952965
33882,0.003963974620672806,0.008274298309907821,0.9877617270694194
33883,0.00012322036322105745,3.708124578299579e-05,0.9998396983909961
33884,0.09357463112663926,0.009832393375675938,0.8965929754976848
33885,0.001087159181961246,0.3707109293993922,0.6282019114186466
33886,0.0005652453842761551,0.005893488291450109,0.9935412663242739
33887,0.5609976033811511,0.4389849304296122,1.74661892368295e-05
33888,0.001892161921048303,6.109936465751178e-06,0.998101728142486
33889,0.9349522308231082,0.06504764821825315,1.2095863850471364e-07
33890,0.01135514952090049,0.988633065886649,1.178459245049001e-05
33891,0.7552109472164559,0.1353666781325793,0.10942237465096476
33892,5.436861795702626e-05,4.453313059499258e-08,0.9999455868489124
33893,1.4274055448622412e-09,0.002791690868504038,0.9972083077040905
33894,0.0006779454928884315,0.0016238837874841974,0.9976981707196273
33895,0.01071885922798036,0.366008169924899,0.6232729708471206
33896,7.940486863773624e-05,0.008466224016362874,0.9914543711149993
33897,0.4601328540513826,0.2519984053725113,0.2878687405761062
33898,4.900687714754621e-05,0.25123053068062584,0.7487204624422266
33899,0.0004366866113908282,0.026078028691206748,0.9734852846974025
33900,1.2892439301430279e-06,3.4418434173509504e-05,0.9999642923218963
33901,0.019900580619896666,0.0011579544342685418,0.9789414649458348
33902,1.6712839429627573e-05,0.00019062643325470132,0.9997926607273157
33903,1.886935709055203e-05,0.002281839997559935,0.9976992906453495
33904,0.9999381934417229,2.115518553539979e-05,4.065137274179402e-05
33905,0.05413285124129803,0.016912121717256704,0.9289550270414453
33906,0.0002033458402870392,0.8953205726597895,0.10447608149992342
33907,0.00030355860185806284,0.0010389110833534951,0.9986575303147884
33908,8.21797547923266e-10,0.999999997342351,1.835851390718639e-09
33909,0.05053239198742747,0.0007978764173069118,0.9486697315952657
33910,0.46758330500015743,0.059339110295006124,0.4730775847048364
33911,2.1662924724792933e-08,0.9962271058951498,0.0037728724419253644
33912,9.761861842726594e-05,0.0010186928963091554,0.9988836884852635
33913,0.01386787359754898,0.0034836069470579,0.9826485194553931
33914,8.170987739550407e-05,0.9990515502020934,0.0008667399205111896
33915,0.01016673147479369,0.00977751582081835,0.980055752704388
33916,0.0009787264405967538,0.9485506557440945,0.0504706178153087
33917,1.018251705348543e-05,0.00036978825264972776,0.9996200292302968
33918,8.584473987856692e-08,3.615296966169475e-05,0.9999637611855985
33919,1.4058646193540176e-05,9.985334870207718e-05,0.9998860880051044
33920,2.3833415659967706e-06,0.12176476744690591,0.8782328492115281
33921,8.094961973154767e-05,0.48210538082275484,0.5178136695575136
33922,0.00011010296211755483,0.03719897494329874,0.9626909220945838
33923,4.5003078913209655e-07,0.0004815449295604098,0.9995180050396505
33924,5.730455390683343e-05,0.999942371253938,3.241921551078976e-07
33925,6.263849299151292e-05,0.6948358794860237,0.30510148202098475
33926,1.3897800532176689e-07,3.094551004426505e-05,0.9999689155119503
33927,9.296893783945188e-06,0.0011155915972177269,0.9988751115089982
33928,0.9984723846400053,0.00019019999563382454,0.0013374153643609754
33929,0.0001376406485654288,0.003941480763435101,0.9959208785879996
33930,0.0002538882941123144,0.8948631150556446,0.10488299665024294
33931,4.358373975556994e-05,0.00034350806081395724,0.9996129081994305
33932,3.147880106188713e-06,8.054086915069785e-05,0.9999163112507431
33933,3.987694455394062e-06,2.4800066457005995e-05,0.9999712122390876
33934,0.1740988106995883,0.10699176413782191,0.7189094251625897
33935,0.9614954205111411,0.0003655176087528754,0.03813906188010597
33936,0.00033680490607978017,0.0005633793527078897,0.9990998157412123
33937,6.164681048043001e-05,1.7679374024886177e-07,0.9999381763957793
33938,0.0002796902401418302,0.9949043922630475,0.004815917496810671
33939,0.96241288695309,0.019164222839251094,0.018422890207658738
33940,4.7742727148882724e-05,0.0005372420704230546,0.9994150152024281
33941,2.259352258294281e-06,0.00015097980307963852,0.9998467608446622
33942,0.9919160834301215,0.006195827667691205,0.0018880889021872466
33943,3.885247519722151e-07,3.4119028208340174e-05,0.9999654924470398
33944,8.306909914857206e-05,1.0301807211820954e-05,0.9999066290936396
33945,2.9234953177466106e-05,0.0556213188937395,0.9443494461530831
33946,0.035031922049596466,0.964770013142021,0.0001980648083826533
33947,0.0019928400987694974,0.9865372925994274,0.011469867301803023
33948,3.166017841850064e-05,0.0006071743101768078,0.9993611655114046
33949,0.0001516557229269823,0.025889442223294635,0.9739589020537783
33950,0.0007746103094457515,0.04865118740925868,0.9505742022812956
33951,0.17958301480195646,0.000303758387437858,0.8201132268106057
33952,0.00025268439131479354,2.529829338377627e-05,0.9997220173153014
33953,0.0004469041961170295,0.0007324581270930812,0.9988206376767899
33954,0.0001903547711658929,0.48627184966579284,0.5135377955630412
33955,0.9401087059137315,0.05989123250128664,6.158498164328782e-08
33956,0.9695978830479928,6.494564437849403e-05,0.030337171307628683
33957,0.2297652479941785,0.010422885357927177,0.7598118666478942
33958,4.3128513484153815e-06,0.0012634199294305534,0.9987322672192211
33959,0.0039132260111195555,0.004471310020001618,0.9916154639688788
33960,0.5061576174661679,0.4929655357395501,0.0008768467942819924
33961,0.005429393756798759,0.00017888608095229785,0.994391720162249
33962,0.0022857641748876586,0.018119279849237956,0.9795949559758744
33963,0.09646929441486472,0.12162612193009095,0.7819045836550443
33964,2.2651805289928406e-05,5.068136564704665e-05,0.999926666829063
33965,2.876281784454036e-05,4.65361067614528e-05,0.9999247010753939
33966,0.08486639210615948,0.08489916979890673,0.8302344380949337
33967,0.0008710496218465447,0.00017323262888827652,0.9989557177492652
33968,0.0007367503025779354,0.000178090527809659,0.9990851591696123
33969,0.00011629430824427285,6.121429983369909e-05,0.9998224913919221
33970,0.0025010008331649534,0.00042578921879043996,0.9970732099480445
33971,2.0525888615840678e-05,0.0003973946257844068,0.9995820794855997
33972,0.438457220288702,0.05631031675731891,0.5052324629539791
33973,0.26012644870072876,0.5997915272232519,0.14008202407601944
33974,4.816307547828738e-06,0.0007591721618705808,0.9992360115305815
33975,0.00016049738563009145,0.0018982744090444278,0.9979412282053254
33976,0.00011173621817125466,0.18358646892467922,0.8163017948571495
33977,8.878162297540157e-06,0.9973145116628903,0.0026766101748121425
33978,6.122426939312321e-08,0.0008764109849347035,0.9991235277907958
33979,0.005438243144510121,0.002105599453173705,0.9924561574023161
33980,4.927710777246822e-08,0.9999827854952281,1.7165227663970682e-05
33981,2.4764732360747315e-05,9.349122958995921e-07,0.9999743003553433
33982,0.00016252856289292796,0.001550431081495053,0.998287040355612
33983,0.0008870194401883629,0.09857222011753519,0.9005407604422765
33984,0.0007706575715924946,0.00046502718828335204,0.9987643152401241
33985,0.003760292538892447,0.30777834249552305,0.6884613649655845
33986,3.998376346496226e-05,0.008422709575254598,0.9915373066612804
33987,2.534840525108177e-06,0.0015344216664798316,0.9984630434929952
33988,0.0014464441954297374,0.001024579741769701,0.9975289760628006
33989,5.106456101884323e-05,0.9459538847433676,0.053995050695613625
33990,4.805913133213082e-06,0.007118094948790793,0.9928770991380761
33991,0.19241063936298558,3.688739830042765e-05,0.807552473238714
33992,8.257491989216292e-05,0.8503979937367835,0.14951943134332432
33993,0.00015015697050218733,0.9997993031962642,5.0539833233475325e-05
33994,0.6155469330110374,0.38445159776992144,1.4692190412687311e-06
33995,5.946418804510319e-06,5.7136709623292856e-05,0.9999369168715722
33996,8.588961822184448e-08,3.818702225986781e-05,0.9999617270881219
33997,0.002044415006624268,0.9979229978002276,3.2587193148088166e-05
33998,4.839652141286138e-07,0.99999951599736,3.7425849055165846e-11
33999,0.03920222890301663,0.0007443769925865117,0.9600533941043968
34000,1.4104063472164732e-06,0.00022303227562558322,0.9997755573180271
34001,0.0005202509374693566,0.00016055147399021054,0.9993191975885404
34002,0.9997405274774551,0.00025943680278877777,3.571975616654285e-08
34003,2.5187324294333427e-05,0.00015501895411560435,0.99981979372159
34004,0.0006301743338572213,0.5273939373110875,0.4719758883550553
34005,0.0030203231670961625,0.0023474314805427415,0.994632245352361
34006,0.001609069013870464,0.013384383160998766,0.9850065478251308
34007,6.84405995173518e-06,3.609390250767552e-05,0.9999570620375406
34008,0.0019232073592987578,0.0013128254953491808,0.996763967145352
34009,1.6367098493516175e-07,0.9999998244931406,1.1835874360197618e-08
34010,0.0007216385792789984,0.0004526264326029056,0.9988257349881181
34011,8.20096258023983e-06,0.030034538558552128,0.9699572604788675
34012,5.402404436272202e-06,0.9999943619479504,2.35647613408875e-07
34013,2.279041448064964e-06,2.1831572587210604e-07,0.999997502642826
34014,0.000590978504683129,0.18418160422887983,0.8152274172664371
34015,0.009271172889517024,0.07433664619911642,0.9163921809113665
34016,1.0581945329153094e-05,0.9773161786412324,0.022673239413438403
34017,3.352806189966027e-05,5.218127044219036e-05,0.9999142906676582
34018,0.003947241198764747,0.010027372151066884,0.9860253866501685
34019,0.00010652728281892313,0.9998934692507813,3.4663996674134545e-09
34020,7.906242835136153e-07,0.03923095827101358,0.9607682511047029
34021,5.119724949264053e-07,5.849908349838898e-05,0.9999409889440067
34022,0.4192583991434289,0.5057245314346419,0.07501706942192914
34023,0.009368361750303079,0.05566588498226513,0.9349657532674317
34024,5.31652341382662e-06,0.000440448716362462,0.9995542347602236
34025,0.013155853864855219,0.003227842034445959,0.9836163041006988
34026,0.0026787279156524216,0.011350158621923987,0.9859711134624235
34027,2.586472521277836e-06,0.772711054318827,0.22728635920865162
34028,0.00017163725311170988,0.00020163821003253132,0.9996267245368557
34029,0.11623238027657776,0.8748464429195479,0.008921176803874307
34030,0.039576915437741146,0.002737806654538914,0.9576852779077198
34031,0.00017971055308743032,0.9860063549605437,0.013813934486368811
34032,0.0005432130964297184,0.00865401241342537,0.9908027744901449
34033,0.004357233932222512,2.044579755737077e-06,0.9956407214880219
34034,3.3865024652568397e-07,0.00011219430621775192,0.9998874670435357
34035,8.847430938959535e-09,6.66614962612495e-05,0.9999333296563078
34036,0.01059110245053926,0.5091559577931476,0.48025293975631306
34037,0.020923575497311865,0.00800544658281476,0.9710709779198733
34038,1.4565021552467776e-05,0.013048938794170302,0.9869364961842774
34039,1.9404774730410153e-06,0.7723695455524605,0.22762851397006637
34040,3.1884112119582846e-05,0.000903261777348488,0.999064854110532
34041,0.00037328210547744623,0.008970042984986853,0.9906566749095357
34042,4.933706291489961e-06,0.00019172274345375168,0.9998033435502548
34043,0.9999135444644583,4.919743462349613e-06,8.153579207927264e-05
34044,2.6794946954605706e-06,0.9965745302752334,0.003422790230071365
34045,0.3541441160332404,0.6458466284010008,9.255565758620813e-06
34046,1.4102641577477472e-08,6.630237680255523e-05,0.9999336835205559
34047,0.9998731335921422,3.0190339482349544e-06,0.00012384737390953472
34048,0.00176681080635881,0.0053216595167586735,0.9929115296768826
34049,0.0002579315671332016,7.551510680467576e-06,0.9997345169221863
34050,0.0030984360624840353,0.00034635309790078214,0.9965552108396151
34051,2.4466000435601275e-05,0.007025131180867199,0.9929504028186971
34052,0.11511238481563191,0.04566845771283995,0.8392191574715281
34053,0.005656869327122785,0.9858661636523491,0.008476967020528185
34054,0.9958734027781369,1.694557704699661e-06,0.004124902664158621
34055,0.9993599718829653,0.0006399464101427986,8.170689182551807e-08
34056,2.6453101141547576e-05,0.0008989054526041188,0.9990746414462542
34057,0.000292399775338989,3.5400840453466127e-05,0.9996721993842076
34058,0.006068778922457907,0.33529516862129893,0.6586360524562431
34059,0.3105617753604385,0.04946358264737179,0.6399746419921898
34060,2.2947310311188094e-05,0.02813706511386004,0.9718399875758287
34061,7.960853741145888e-05,0.04019091453560854,0.9597294769269801
34062,0.03481238537816565,0.007786028898785703,0.9574015857230487
34063,1.3309692351703283e-05,8.470731076847904e-05,0.9999019829968798
34064,0.000507434719734866,9.941189283476827e-07,0.9994915711613368
34065,0.0005125296760706258,0.00029873240989288966,0.9991887379140364
34066,0.00753571206396518,0.9300221612211328,0.06244212671490207
34067,0.0068441897557653154,0.02210622273460009,0.9710495875096345
34068,7.074541574718094e-07,0.008064931124927989,0.9919343614209146
34069,0.00010720664720532796,0.16008369280943638,0.8398091005433582
34070,0.00030794552901005316,0.9955225554776114,0.004169498993378543
34071,0.9995600156154225,2.190999597232035e-05,0.00041807438860512355
34072,5.547637847550782e-06,7.522718782518461e-05,0.9999192251743274
34073,0.007099344240839759,0.9928681212771193,3.253448204107505e-05
34074,3.762462331128131e-05,0.24896539494715236,0.7509969804295363
34075,0.9984591748916053,0.0010809176100439694,0.0004599074983505025
34076,8.497694635626464e-05,0.0008850320725452809,0.9990299909810985
34077,0.9996872527989198,0.0003127031358753279,4.406520497173653e-08
34078,4.9863890634787695e-05,0.0003402710860808598,0.9996098650232844
34079,9.88569713368772e-05,1.5824443058800632e-05,0.9998853185856044
34080,0.0004685139602411677,0.010334363433357056,0.9891971226064018
34081,0.001402358148233766,0.000558216468973838,0.9980394253827924
34082,0.0021516978196447424,0.006821907168360843,0.9910263950119943
34083,0.030859881488802095,0.13919884820482464,0.8299412703063733
34084,0.004125830424301625,0.9104592027966213,0.08541496677907691
34085,0.0003755746918383369,0.0005291705468240751,0.9990952547613375
34086,0.0012524566226248023,0.9729805169376283,0.025767026439746953
34087,0.00021917255989981036,0.004144035005431011,0.9956367924346691
34088,0.0025908588699039424,0.0009629745613189413,0.996446166568777
34089,3.349747333460031e-05,0.000851070302438577,0.9991154322242267
34090,0.762318965069661,0.11732456454789864,0.1203564703824402
34091,0.01568555417436475,0.0008990064442924686,0.9834154393813429
34092,0.14490821540185228,0.001879150828511589,0.8532126337696361
34093,9.497834134902874e-06,0.0005802330236316814,0.9994102691422334
34094,3.1924198323813136e-05,0.028523894305491213,0.9714441814961849
34095,0.0005665940737438624,0.002550092985061666,0.9968833129411946
34096,0.0001484939064551367,0.00029959269504445277,0.9995519133985004
34097,0.8902300090391653,0.09986105909451191,0.009908931866322938
34098,0.00020267292188738928,0.9997484083341491,4.891874396341949e-05
34099,0.00901286234328515,0.02202342664002024,0.9689637110166945
34100,0.004966772601910044,0.4371302854178504,0.5579029419802395
34101,0.012921645045907017,0.010867529155499163,0.9762108257985938
34102,4.0778544534743344e-06,5.4751154607072965e-05,0.9999411709909394
34103,7.686138446154834e-08,5.904232004212472e-05,0.9999408808185735
34104,0.07586051358024735,4.929252815939216e-05,0.9240901938915932
34105,0.00016068309412915334,3.3790845532970435e-05,0.9998055260603379
34106,0.056923826103473574,0.005696491708808374,0.937379682187718
34107,0.013887912204763262,0.010848545275998937,0.9752635425192377
34108,0.0003660039863743281,1.3314689560637331e-05,0.999620681324065
34109,0.0056006059817428535,0.043505432759421155,0.9508939612588361
34110,6.720171807126294e-05,0.21248999895670118,0.7874427993252276
34111,2.3572841332613065e-07,0.008073699087245383,0.9919260651843412
34112,0.00013307812970644615,0.03250425349019598,0.9673626683800975
34113,0.0006987833001460692,0.010301960992275032,0.9889992557075789
34114,0.058640109004884415,0.9409952785729797,0.00036461242213581756
34115,2.0667349730637072e-06,0.03541781077386214,0.9645801224911649
34116,4.371279805690383e-07,4.9673611415843305e-05,0.9999498892606035
34117,0.08913167630618747,0.009600821558308785,0.9012675021355038
34118,3.757834714112302e-05,0.9999568014128928,5.620239966041025e-06
34119,2.2446676790855094e-05,0.993358072313077,0.0066194810101319786
34120,0.0034837414785339957,0.026005770903989173,0.9705104876174769
34121,0.0012329306940368104,0.0021351684245803286,0.9966319008813829
34122,0.0013074493171167719,0.2957464527243044,0.7029460979585789
34123,0.004268533624517999,0.00019612714116612806,0.9955353392343159
34124,1.5982383227798743e-06,2.8995113420016617e-05,0.9999694066482573
34125,0.5152412139853614,0.004921011936252129,0.47983777407838657
34126,0.6976412667974067,0.023415463908309203,0.2789432692942841
34127,3.0145937643653776e-06,0.01797295717175467,0.9820240282344809
34128,0.0007150042159522493,0.25756087079433143,0.7417241249897163
34129,0.07342543289411303,0.18750325421038672,0.7390713128955002
34130,5.4859156156046106e-05,0.9988519823325958,0.0010931585112481232
34131,5.23493285522941e-05,0.001146353984622402,0.9988012966868254
34132,0.23286131560500742,0.011633926435368945,0.7555047579596237
34133,0.04221264850857805,0.005537445104730753,0.9522499063866912
34134,0.0002592462352747679,0.13395863280421172,0.8657821209605134
34135,0.0011563821772361902,0.9648467237268129,0.033996894095950816
34136,4.22411320805487e-05,0.010720066951560346,0.9892376919163591
34137,0.05173541834617877,0.029554968647794493,0.9187096130060267
34138,3.6532061751155264e-05,0.0001896230947725649,0.9997738448434762
34139,0.012742361049603947,0.9872538503489924,3.7886014035680365e-06
34140,9.337927447842297e-06,2.6478336770774553e-05,0.9999641837357813
34141,0.012532421010924666,0.03494567356375441,0.9525219054253209
34142,0.07151776991202324,0.021602429259354086,0.9068798008286227
34143,0.0006449892568867483,0.00010187908105554676,0.9992531316620576
34144,0.0002679227053573032,0.00025993172943337804,0.9994721455652094
34145,6.03501678311345e-08,1.955451865683028e-06,0.9999979841979665
34146,0.02146915120964356,0.06352333947556008,0.9150075093147964
34147,0.07519307175681911,0.07065679906444246,0.8541501291787386
34148,3.738565946350406e-06,1.7301572492858647e-05,0.9999789598615607
34149,0.0009475326514275319,0.005654323290894114,0.9933981440576783
34150,5.073278403901862e-07,4.514862941669143e-06,0.9999949778092179
34151,0.0005226697448159624,0.00013980949925661306,0.9993375207559273
34152,0.00025839657203272374,0.0001504108215705785,0.9995911926063967
34153,0.4968400223878205,0.2748878215529023,0.22827215605927723
34154,0.005636450399468429,0.007772331016853621,0.986591218583678
34155,0.0007254888634734208,0.9992712469335279,3.264202998605598e-06
34156,1.3551082042237361e-05,7.034254376776108e-06,0.999979414663581
34157,0.34303885341888846,0.03045088099889981,0.6265102655822118
34158,0.000802317110577262,3.672831730689416e-05,0.9991609545721157
34159,0.0006680729827586213,9.345978150529665e-05,0.9992384672357362
34160,0.03487971969728282,0.03686323257084013,0.9282570477318771
34161,1.1800327419295244e-05,2.5675145039359856e-05,0.9999625245275414
34162,0.006811250346768878,0.029548128455245414,0.9636406211979858
34163,0.3283685618082605,0.008466633574930353,0.6631648046168092
34164,0.4966496071195186,0.0015683653248650781,0.5017820275556163
34165,0.8340324102012507,0.0011819915502690962,0.16478559824848013
34166,7.974253982169342e-06,2.7879078858120807e-06,0.9999892378381321
34167,3.090084058198148e-06,0.001935006375246873,0.998061903540695
34168,0.7758434105339241,0.22414959798292367,6.9914831521181964e-06
34169,0.027431947586048624,0.04040547362681817,0.9321625787871333
34170,4.097908696945042e-07,3.153060280301555e-06,0.99999643714885
34171,0.06822492336731495,7.178544026095531e-05,0.931703291192424
34172,0.0007257296919498277,0.0006743760257192467,0.9985998942823309
34173,0.0012711998819886661,0.04212337349019921,0.956605426627812
34174,0.000205233073494579,0.9981360960541961,0.0016586708723094648
34175,0.00011264257560109435,0.0013869866282456348,0.9985003707961534
34176,3.432287818985175e-05,9.648943512281121e-05,0.9998691876866873
34177,0.0024245091419846884,0.9968105985279541,0.0007648923300612047
34178,0.0011559131993751622,0.0001427912901385464,0.9987012955104864
34179,0.0002922331022498828,7.0093948241519315e-06,0.9997007575029261
34180,1.783129498789178e-06,4.4713507014460623e-07,0.9999977697354311
34181,3.7095214640432457e-10,0.9997157686612486,0.00028423096779931406
34182,0.0005021222070209749,0.018258669191514653,0.9812392086014643
34183,1.0570797339417278e-05,0.9999894048898308,2.4312829654839318e-08
34184,0.00257818062627323,0.001074265825596082,0.9963475535481308
34185,1.6004707442629018e-06,0.0018624802472536,0.9981359192820021
34186,1.5164485678146383e-06,0.1465603378809875,0.8534381456704446
34187,2.5466620351521844e-05,8.936629911301875e-05,0.9998851670805354
34188,0.9935070615937773,0.00492273653606152,0.0015702018701610745
34189,0.8468255455550097,0.006053979910406567,0.14712047453458363
34190,0.02871250006279089,0.01129584566140329,0.9599916542758058
34191,0.0043630816950149835,1.6031032096664955e-05,0.9956208872728882
34192,3.6271494198003936e-05,0.0003726286409209006,0.9995910998648811
34193,0.9988428297190326,0.0011571684682736847,1.8126935454728932e-09
34194,1.2271302786337039e-05,0.0014544730932291245,0.9985332556039846
34195,2.1949974398876587e-05,0.0001869932041324838,0.9997910568214685
34196,2.709682055749974e-07,0.00011603737167806669,0.9998836916601164
34197,0.020736976672672117,0.00230559630950945,0.9769574270178185
34198,1.5241459695282867e-05,0.00374391000670087,0.996240848533604
34199,2.189090102784513e-06,0.9116705961488275,0.08832721476106961
34200,2.7157404627688395e-07,3.241706464373549e-05,0.99996731136131
34201,9.24558758146184e-05,0.0065851761934693125,0.993322367930716
34202,2.813083114225272e-07,4.13484217298069e-05,0.9999583702699588
34203,0.00018934196735652042,0.0014693502947630242,0.9983413077378803
34204,3.6492489995252812e-06,7.462611189392707e-05,0.9999217246391064
34205,1.4556899254964438e-06,0.0007291436916220481,0.9992694006184524
34206,6.392415768187351e-07,0.9745000566797785,0.025499304078644577
34207,7.425919498329505e-08,0.009148757683242189,0.9908511680575628
34208,0.00040553574429969214,0.06725505909696061,0.9323394051587397
34209,0.0001630443629798581,0.0005235855929783247,0.9993133700440419
34210,0.0006593402660085614,0.0008806783919915341,0.9984599813419999
34211,0.00027195822877713736,0.0622888723290492,0.9374391694421736
34212,0.0001436302064395942,0.003004849315565208,0.9968515204779952
34213,0.996291089694401,0.0019765291713258674,0.0017323811342731942
34214,0.0019643433693565843,0.00052328324751778,0.9975123733831256
34215,1.3445823697279868e-06,0.00311584313145601,0.9968828122861744
34216,0.003337896805404259,0.0014316856515169678,0.9952304175430788
34217,0.008879381812958071,0.5174120480547245,0.47370857013231743
34218,0.0010358162505966103,0.9989637356632737,4.480861296228658e-07
34219,2.964052838936631e-07,0.0009662228317501265,0.999033480762966
34220,4.205061026175624e-05,0.08078824939604126,0.9191696999936971
34221,0.7821768953958934,0.0023859585136622083,0.2154371460904444
34222,7.9248870114837e-05,0.016987662965631572,0.9829330881642537
34223,8.230810974767006e-05,0.0007124096563880542,0.9992052822338643
34224,0.32026396398789064,0.5880575502541774,0.09167848575793187
34225,6.158554851478241e-05,0.019703813054218665,0.9802346013972665
34226,0.0047097453804346694,0.00026653815588255906,0.9950237164636827
34227,0.9980842687531566,0.0006757509386272715,0.0012399803082162666
34228,0.15009176323881904,0.002754310134466412,0.8471539266267145
34229,2.7843747956673584e-05,0.0042009606528073465,0.995771195599236
34230,8.76119425910891e-06,1.4086691980590872e-05,0.9999771521137603
34231,7.413241177073644e-06,3.0634542855914583e-05,0.999961952215967
34232,0.7587056836687871,0.21345554063312083,0.027838775698091893
34233,0.022814296062372945,0.005134604404894654,0.9720510995327324
34234,0.005296193053660141,0.24874407079354732,0.7459597361527925
34235,1.8194524718140522e-09,0.0006171946088605736,0.9993828035716871
34236,0.2288880853177488,0.032177264382922593,0.7389346502993287
34237,1.7736671602473174e-10,0.0006033778746344806,0.9993966219479988
34238,0.9285053332798967,0.04882948673065987,0.022665179989443337
