index,0,1,2
34888,0.845674,0.15394494,0.00038111184
34889,0.060710225,0.93813396,0.0011558766
34890,0.6224935,0.37674946,0.0007570472
34891,0.937428,0.06240887,0.00016314953
34892,0.8861112,0.11355009,0.00033876265
34893,0.9615578,0.03805979,0.00038241284
34894,0.74501854,0.2544291,0.00055232545
34895,0.9845671,0.015276768,0.00015611196
34896,0.116733395,0.8813085,0.0019581458
34897,0.4256384,0.5731968,0.0011647936
34898,0.5491536,0.45027605,0.00057035073
34899,0.9615578,0.03805979,0.00038241284
34900,0.8552147,0.14456253,0.0002227541
34901,0.6526648,0.3465428,0.0007924101
34902,0.65189475,0.34664935,0.0014558921
34903,0.22835013,0.77080834,0.00084150105
34904,0.9845671,0.015276768,0.00015611196
34905,0.9300915,0.06948401,0.00042449334
34906,0.7888128,0.21080604,0.0003810964
34907,0.2727427,0.72191274,0.005344562
34908,0.22820507,0.77095217,0.00084272865
34909,0.42268693,0.5764424,0.00087065477
34910,0.9268922,0.07269991,0.00040793442
34911,0.81859726,0.1806097,0.0007930307
34912,0.9587785,0.040807173,0.00041438724
34913,0.2727427,0.72191274,0.005344562
34914,0.85113716,0.14864008,0.00022269155
34915,0.3251794,0.67388487,0.00093571015
34916,0.16679919,0.82974327,0.003457514
34917,0.89573467,0.10381222,0.00045308936
34918,0.91055834,0.089272514,0.00016908969
34919,0.22171429,0.77756256,0.00072315306
34920,0.060710225,0.93813396,0.0011558766
34921,0.15894927,0.83540696,0.00564379
34922,0.8662652,0.1334362,0.00029860632
34923,0.8108792,0.18903303,8.785948e-05
34924,0.5503526,0.44837427,0.0012731402
34925,0.68672144,0.31292066,0.00035784807
34926,0.27668762,0.7222922,0.0010202425
34927,0.84100366,0.15792085,0.00107548
34928,0.7041711,0.29568112,0.0001477715
34929,0.18037242,0.8130417,0.0065859132
34930,0.19441032,0.8052328,0.0003568348
34931,0.0748459,0.92378867,0.0013654181
34932,0.9103928,0.08910554,0.0005015959
34933,0.32214448,0.67700475,0.00085078785
34934,0.0068514105,0.99251455,0.0006340596
34935,0.5150863,0.48443452,0.00047921157
34936,0.57740283,0.42043066,0.0021664565
34937,0.62893504,0.37010762,0.000957351
34938,0.34312028,0.655868,0.0010117481
34939,0.6526648,0.3465428,0.0007924101
34940,0.5150863,0.48443452,0.00047921157
34941,0.9103928,0.08910554,0.0005015959
34942,0.14074561,0.85787034,0.0013840882
34943,0.069226034,0.92990977,0.0008641798
34944,0.867467,0.1323886,0.00014443732
34945,0.3251794,0.67388487,0.00093571015
34946,0.9333588,0.06658884,5.23413e-05
34947,0.6978697,0.3009187,0.0012116388
34948,0.6615636,0.33784586,0.00059058494
34949,0.5648457,0.43474436,0.00040995303
34950,0.8648311,0.13462259,0.0005463154
34951,0.18689452,0.80886984,0.004235649
34952,0.05862552,0.94031906,0.0010554228
34953,0.08416164,0.91452134,0.0013169815
34954,0.9615578,0.03805979,0.00038241284
34955,0.08137876,0.9174617,0.0011595511
34956,0.8619566,0.13781829,0.00022509498
34957,0.5442884,0.45522717,0.00048446908
34958,0.3356925,0.6624366,0.0018709059
34959,0.32172957,0.6760243,0.0022460925
34960,0.109814264,0.88973844,0.00044733923
34961,0.7419219,0.25684536,0.0012327427
34962,0.09080917,0.9072177,0.001973181
34963,0.93738353,0.06246266,0.00015382128
34964,0.4532918,0.5454005,0.0013076935
34965,0.9845671,0.015276768,0.00015611196
34966,0.24584432,0.7528757,0.001279994
34967,0.9281829,0.07144521,0.00037189364
34968,0.89573467,0.10381222,0.00045308936
34969,0.52330476,0.4750899,0.0016053666
34970,0.9419726,0.05732832,0.00069904287
34971,0.26523888,0.7300393,0.004721834
34972,0.8552147,0.14456253,0.0002227541
34973,0.3701959,0.6290071,0.0007970199
34974,0.27087453,0.7264483,0.0026771908
34975,0.46747446,0.5315944,0.0009311176
34976,0.9439311,0.05587377,0.00019517302
34977,0.16710956,0.8321449,0.0007455714
34978,0.82862365,0.17093986,0.0004365201
34979,0.73683023,0.26281938,0.00035036332
34980,0.25236148,0.74508876,0.0025497165
34981,0.17301032,0.8230451,0.003944647
34982,0.109814264,0.88973844,0.00044733923
34983,0.17301032,0.8230451,0.003944647
34984,0.26478854,0.7344944,0.00071712816
34985,0.8552147,0.14456253,0.0002227541
34986,0.17544258,0.8229606,0.0015967792
34987,0.4960471,0.5024326,0.0015203035
34988,0.060710225,0.93813396,0.0011558766
34989,0.16920635,0.8289764,0.0018172176
34990,0.7107355,0.28904358,0.00022093816
34991,0.0890407,0.90951216,0.0014471508
34992,0.84860945,0.15090841,0.00048215935
34993,0.6224935,0.37674946,0.0007570472
34994,0.4960471,0.5024326,0.0015203035
34995,0.4346534,0.56446254,0.00088408974
34996,0.8678283,0.1311085,0.0010632286
34997,0.4603304,0.53910255,0.0005669952
34998,0.13316138,0.8663243,0.0005143111
34999,0.59508276,0.404209,0.00070826104
35000,0.30464718,0.69457316,0.0007796314
35001,0.8861112,0.11355009,0.00033876265
35002,0.55552185,0.4435729,0.00090523827
35003,0.18956639,0.8096582,0.0007753872
35004,0.03823433,0.96063185,0.0011338838
35005,0.42268693,0.5764424,0.00087065477
35006,0.6104608,0.38797876,0.0015603849
35007,0.44406334,0.5548478,0.0010889125
35008,0.8899792,0.108871825,0.0011490383
35009,0.77379566,0.22523378,0.0009705529
35010,0.887566,0.112174354,0.00025963163
35011,0.4532918,0.5454005,0.0013076935
35012,0.9845671,0.015276768,0.00015611196
35013,0.5354234,0.46411029,0.00046629983
35014,0.8552147,0.14456253,0.0002227541
35015,0.42641836,0.5730438,0.0005378432
35016,0.76824194,0.23108609,0.0006719561
35017,0.85113716,0.14864008,0.00022269155
35018,0.79849344,0.20085937,0.000647206
35019,0.06727978,0.93167067,0.0010495187
35020,0.22672315,0.7701013,0.003175499
35021,0.9845671,0.015276768,0.00015611196
35022,0.64578843,0.35352647,0.0006850671
35023,0.5886466,0.41027567,0.0010777855
35024,0.18956639,0.8096582,0.0007753872
35025,0.59392476,0.4058108,0.00026444197
35026,0.47555462,0.5236978,0.0007476227
35027,0.9845671,0.015276768,0.00015611196
35028,0.31420115,0.68454045,0.0012583806
35029,0.82344943,0.17631938,0.00023116727
35030,0.93869096,0.061205126,0.000103877646
35031,0.6408866,0.3581963,0.00091714587
35032,0.13524115,0.8639448,0.00081401673
35033,0.6978697,0.3009187,0.0012116388
35034,0.85113716,0.14864008,0.00022269155
35035,0.77591854,0.22277108,0.0013104063
35036,0.68672144,0.31292066,0.00035784807
35037,0.73003495,0.26920584,0.00075924245
35038,0.83169115,0.16795605,0.00035281884
35039,0.18784767,0.810151,0.0020012932
35040,0.90430063,0.094704024,0.000995412
35041,0.7419219,0.25684536,0.0012327427
35042,0.5886466,0.41027567,0.0010777855
35043,0.8234994,0.1760671,0.00043348645
35044,0.33400732,0.66404384,0.0019488335
35045,0.7107355,0.28904358,0.00022093816
35046,0.84628636,0.15330619,0.0004074821
35047,0.42268693,0.5764424,0.00087065477
35048,0.8603188,0.13856357,0.0011176136
35049,0.32214448,0.67700475,0.00085078785
35050,0.95185655,0.04795647,0.00018696045
35051,0.66584295,0.33380222,0.00035481984
35052,0.29288888,0.704706,0.0024051552
35053,0.7206583,0.2784917,0.00084997533
35054,0.3058922,0.6935693,0.0005384887
35055,0.9845671,0.015276768,0.00015611196
35056,0.102199405,0.89655125,0.0012493042
35057,0.0068514105,0.99251455,0.0006340596
35058,0.2704839,0.7253822,0.0041338773
35059,0.8105814,0.1886063,0.0008122935
35060,0.1973919,0.79620135,0.0064067636
35061,0.86867833,0.13107508,0.0002465941
35062,0.8678283,0.1311085,0.0010632286
35063,0.3880757,0.61178136,0.00014293529
35064,0.9866328,0.013140664,0.00022646665
35065,0.91055834,0.089272514,0.00016908969
35066,0.90698814,0.092881195,0.00013072365
35067,0.99193114,0.0079255635,0.0001432756
35068,0.6224935,0.37674946,0.0007570472
35069,0.55552185,0.4435729,0.00090523827
35070,0.06987466,0.92921156,0.00091379695
35071,0.24579926,0.7515518,0.0026489347
35072,0.15381621,0.8447166,0.001467185
35073,0.8233156,0.17641081,0.00027355427
35074,0.64578843,0.35352647,0.0006850671
35075,0.27156812,0.7268163,0.0016155393
35076,0.16451284,0.831828,0.0036591426
35077,0.7268579,0.27225122,0.00089092413
35078,0.8619566,0.13781829,0.00022509498
35079,0.14473203,0.85311913,0.0021487959
35080,0.07356305,0.9255814,0.0008555816
35081,0.27665052,0.7228133,0.0005361198
35082,0.8384885,0.1612391,0.00027243068
35083,0.2703107,0.7292649,0.00042438103
35084,0.9845671,0.015276768,0.00015611196
35085,0.18847279,0.8095713,0.0019558824
35086,0.143048,0.85569054,0.0012614492
35087,0.7102429,0.2886801,0.001076953
35088,0.5886466,0.41027567,0.0010777855
35089,0.9845671,0.015276768,0.00015611196
35090,0.032408413,0.96459955,0.0029920766
35091,0.163633,0.8331777,0.0031892804
35092,0.90698814,0.092881195,0.00013072365
35093,0.8619566,0.13781829,0.00022509498
35094,0.97998697,0.019845327,0.00016766325
35095,0.17624329,0.8235607,0.0001960155
35096,0.22973321,0.7698503,0.0004164197
35097,0.19413908,0.80415887,0.0017020332
35098,0.9615578,0.03805979,0.00038241284
35099,0.8619566,0.13781829,0.00022509498
35100,0.5303156,0.46821573,0.0014686829
35101,0.22820507,0.77095217,0.00084272865
35102,0.84860945,0.15090841,0.00048215935
35103,0.7048119,0.29383424,0.0013539098
35104,0.73683023,0.26281938,0.00035036332
35105,0.432654,0.5663583,0.0009876493
35106,0.8362778,0.16348802,0.0002341586
35107,0.14022657,0.8579724,0.0018009898
35108,0.08573304,0.91296864,0.0012982961
35109,0.85113716,0.14864008,0.00022269155
35110,0.77379566,0.22523378,0.0009705529
35111,0.7736506,0.22564213,0.00070729083
35112,0.81859726,0.1806097,0.0007930307
35113,0.16927391,0.8279876,0.0027385103
35114,0.7419219,0.25684536,0.0012327427
35115,0.6270682,0.37212697,0.0008047933
35116,0.39056504,0.60877746,0.0006574714
35117,0.86867833,0.13107508,0.0002465941
35118,0.6690583,0.3293268,0.0016148358
35119,0.75843596,0.2411344,0.00042967577
35120,0.84860945,0.15090841,0.00048215935
35121,0.7888128,0.21080604,0.0003810964
35122,0.9587785,0.040807173,0.00041438724
35123,0.8315703,0.1679801,0.0004495561
35124,0.9615578,0.03805979,0.00038241284
35125,0.07809953,0.91991276,0.0019877288
35126,0.25180307,0.74752337,0.00067353976
35127,0.75614506,0.24361604,0.0002388955
35128,0.32750526,0.6716441,0.0008506334
35129,0.18784767,0.810151,0.0020012932
35130,0.77209634,0.22726147,0.00064217066
35131,0.39056504,0.60877746,0.0006574714
35132,0.32172957,0.6760243,0.0022460925
35133,0.47093242,0.52804065,0.0010269544
35134,0.9845671,0.015276768,0.00015611196
35135,0.3107958,0.68821204,0.0009921297
35136,0.91055834,0.089272514,0.00016908969
35137,0.45271334,0.5464057,0.0008809802
35138,0.22667229,0.77278847,0.00053920597
35139,0.7107355,0.28904358,0.00022093816
35140,0.28188452,0.71243525,0.0056801992
35141,0.08962956,0.90896577,0.0014046787
35142,0.5852917,0.4138829,0.00082542066
35143,0.9587785,0.040807173,0.00041438724
35144,0.5616503,0.43769583,0.0006538889
35145,0.887566,0.112174354,0.00025963163
35146,0.56179076,0.43702942,0.0011798193
35147,0.89264697,0.107236944,0.00011609038
35148,0.81859726,0.1806097,0.0007930307
35149,0.36373577,0.6355024,0.00076187117
35150,0.937428,0.06240887,0.00016314953
35151,0.4346534,0.56446254,0.00088408974
35152,0.3701959,0.6290071,0.0007970199
35153,0.80820495,0.19157398,0.00022108908
35154,0.89573467,0.10381222,0.00045308936
35155,0.16438715,0.8340188,0.0015939835
35156,0.64682657,0.3515923,0.0015811637
35157,0.9845671,0.015276768,0.00015611196
35158,0.99193114,0.0079255635,0.0001432756
35159,0.097559154,0.9008885,0.0015523735
35160,0.045404352,0.95380366,0.00079193315
35161,0.16270356,0.83672595,0.0005704533
35162,0.93313444,0.066658095,0.00020741145
35163,0.94813013,0.05144583,0.0004240205
35164,0.8374406,0.16169657,0.0008628532
35165,0.012473076,0.9867938,0.00073308195
35166,0.5354234,0.46411029,0.00046629983
35167,0.7102429,0.2886801,0.001076953
35168,0.12145928,0.87769705,0.0008436335
35169,0.99193114,0.0079255635,0.0001432756
35170,0.4346534,0.56446254,0.00088408974
35171,0.49004123,0.50909674,0.00086207537
35172,0.2123694,0.78554666,0.0020838967
35173,0.76824194,0.23108609,0.0006719561
35174,0.42776486,0.57167125,0.0005639427
35175,0.060710225,0.93813396,0.0011558766
35176,0.3162059,0.68283546,0.00095866487
35177,0.8191143,0.18053825,0.00034740072
35178,0.9133933,0.08569741,0.0009092285
35179,0.13524115,0.8639448,0.00081401673
35180,0.98162925,0.018029114,0.00034166293
35181,0.9641658,0.035694804,0.00013941982
35182,0.058889627,0.93958294,0.0015274021
35183,0.80820495,0.19157398,0.00022108908
35184,0.9366966,0.06313816,0.0001652369
35185,0.10375996,0.8951467,0.0010932712
35186,0.8552147,0.14456253,0.0002227541
35187,0.20993127,0.7890244,0.0010442438
35188,0.18689452,0.80886984,0.004235649
35189,0.7635369,0.23623621,0.00022690154
35190,0.32214448,0.67700475,0.00085078785
35191,0.82613957,0.1733448,0.00051559886
35192,0.93313444,0.066658095,0.00020741145
35193,0.9720219,0.02793024,4.792224e-05
35194,0.85113716,0.14864008,0.00022269155
35195,0.82613957,0.1733448,0.00051559886
35196,0.85113716,0.14864008,0.00022269155
35197,0.32214448,0.67700475,0.00085078785
35198,0.3723558,0.62665033,0.0009938412
35199,0.9845671,0.015276768,0.00015611196
35200,0.6950291,0.3038697,0.0011012284
35201,0.6978697,0.3009187,0.0012116388
35202,0.5199524,0.47847405,0.0015735223
35203,0.46957627,0.5299963,0.000427449
35204,0.14595239,0.8528929,0.001154768
35205,0.3032537,0.6949007,0.0018456546
35206,0.17265038,0.82636696,0.0009826128
35207,0.887566,0.112174354,0.00025963163
35208,0.8392165,0.16047113,0.0003124543
35209,0.98326993,0.016307082,0.00042301303
35210,0.39056504,0.60877746,0.0006574714
35211,0.13524115,0.8639448,0.00081401673
35212,0.5945859,0.4046583,0.00075581064
35213,0.19980296,0.79396945,0.0062275706
35214,0.9866328,0.013140664,0.00022646665
35215,0.27156812,0.7268163,0.0016155393
35216,0.85113716,0.14864008,0.00022269155
35217,0.90698814,0.092881195,0.00013072365
35218,0.53115153,0.46824726,0.0006012014
35219,0.20801976,0.7900842,0.0018960435
35220,0.9615578,0.03805979,0.00038241284
35221,0.12680723,0.87186927,0.0013235208
35222,0.83169115,0.16795605,0.00035281884
35223,0.52330476,0.4750899,0.0016053666
35224,0.9300915,0.06948401,0.00042449334
35225,0.03823433,0.96063185,0.0011338838
35226,0.937428,0.06240887,0.00016314953
35227,0.15894927,0.83540696,0.00564379
35228,0.14969403,0.84927815,0.0010278784
35229,0.12680723,0.87186927,0.0013235208
35230,0.73003495,0.26920584,0.00075924245
35231,0.16920635,0.8289764,0.0018172176
35232,0.38304847,0.61505175,0.001899742
35233,0.8619566,0.13781829,0.00022509498
35234,0.19413908,0.80415887,0.0017020332
35235,0.13443913,0.86429393,0.001266889
35236,0.99193114,0.0079255635,0.0001432756
35237,0.93313444,0.066658095,0.00020741145
35238,0.887566,0.112174354,0.00025963163
35239,0.9587785,0.040807173,0.00041438724
35240,0.5442884,0.45522717,0.00048446908
35241,0.9845671,0.015276768,0.00015611196
35242,0.9845671,0.015276768,0.00015611196
35243,0.06301923,0.93623555,0.00074518623
35244,0.9845671,0.015276768,0.00015611196
35245,0.27369574,0.7234189,0.0028853682
35246,0.90698814,0.092881195,0.00013072365
35247,0.5945859,0.4046583,0.00075581064
35248,0.32172957,0.6760243,0.0022460925
35249,0.8619566,0.13781829,0.00022509498
35250,0.9454503,0.05385191,0.0006978383
35251,0.25236148,0.74508876,0.0025497165
35252,0.92454565,0.075286105,0.0001682356
35253,0.8834535,0.116342455,0.00020406106
35254,0.6224935,0.37674946,0.0007570472
35255,0.22917992,0.7690891,0.001730924
35256,0.16920635,0.8289764,0.0018172176
35257,0.85113716,0.14864008,0.00022269155
35258,0.25689825,0.742708,0.00039370643
35259,0.050431624,0.9490849,0.0004835022
35260,0.9845671,0.015276768,0.00015611196
35261,0.66426015,0.334771,0.00096883165
35262,0.6275966,0.3721191,0.00028430737
35263,0.05956566,0.93945163,0.0009826785
35264,0.82613957,0.1733448,0.00051559886
35265,0.49818918,0.5007951,0.0010157052
35266,0.39056504,0.60877746,0.0006574714
35267,0.6950291,0.3038697,0.0011012284
35268,0.9641658,0.035694804,0.00013941982
35269,0.8678283,0.1311085,0.0010632286
35270,0.043819185,0.9554581,0.00072267925
35271,0.21493065,0.7844692,0.0006002244
35272,0.9705136,0.029252395,0.0002340505
35273,0.82344943,0.17631938,0.00023116727
35274,0.90698814,0.092881195,0.00013072365
35275,0.3426424,0.65687186,0.0004857323
35276,0.9720219,0.02793024,4.792224e-05
35277,0.09364575,0.9051621,0.0011920829
35278,0.38681692,0.61213076,0.0010523571
35279,0.77209634,0.22726147,0.00064217066
35280,0.42280567,0.57676494,0.00042942597
35281,0.9866328,0.013140664,0.00022646665
35282,0.38681692,0.61213076,0.0010523571
35283,0.4532918,0.5454005,0.0013076935
35284,0.9845671,0.015276768,0.00015611196
35285,0.4322332,0.5674743,0.000292528
35286,0.90339774,0.09652211,8.013901e-05
35287,0.22820507,0.77095217,0.00084272865
35288,0.99193114,0.0079255635,0.0001432756
35289,0.24629156,0.7533343,0.00037411673
35290,0.9587785,0.040807173,0.00041438724
35291,0.19415967,0.8001653,0.0056750737
35292,0.25188679,0.7476557,0.00045755607
35293,0.14233494,0.8543514,0.0033136338
35294,0.42222568,0.5770863,0.00068797823
35295,0.5001605,0.49925792,0.0005815602
35296,0.09790877,0.8997064,0.0023848577
35297,0.27087453,0.7264483,0.0026771908
35298,0.25236148,0.74508876,0.0025497165
35299,0.25554022,0.74299115,0.0014686511
35300,0.58989716,0.4094458,0.00065705844
35301,0.23329838,0.7648983,0.0018033196
35302,0.6978697,0.3009187,0.0012116388
35303,0.45271334,0.5464057,0.0008809802
35304,0.64682657,0.3515923,0.0015811637
35305,0.5886466,0.41027567,0.0010777855
35306,0.19980296,0.79396945,0.0062275706
35307,0.143048,0.85569054,0.0012614492
35308,0.40044075,0.59883183,0.00072740996
35309,0.4532918,0.5454005,0.0013076935
35310,0.73558956,0.26377827,0.00063219457
35311,0.04430332,0.9547187,0.0009779969
35312,0.07858825,0.920089,0.0013227772
35313,0.18037242,0.8130417,0.0065859132
35314,0.6408866,0.3581963,0.00091714587
35315,0.82862365,0.17093986,0.0004365201
35316,0.937428,0.06240887,0.00016314953
35317,0.77379566,0.22523378,0.0009705529
35318,0.8834535,0.116342455,0.00020406106
35319,0.23373184,0.765128,0.0011401151
35320,0.8552147,0.14456253,0.0002227541
35321,0.30411336,0.69298583,0.0029008188
35322,0.076013304,0.9225366,0.0014500145
35323,0.15740244,0.83994585,0.0026517245
35324,0.85113716,0.14864008,0.00022269155
35325,0.3701959,0.6290071,0.0007970199
35326,0.8854016,0.11439239,0.00020606394
35327,0.55552185,0.4435729,0.00090523827
35328,0.9641658,0.035694804,0.00013941982
35329,0.26484868,0.7329152,0.0022361625
35330,0.6978697,0.3009187,0.0012116388
35331,0.3534118,0.64406145,0.002526796
35332,0.3107958,0.68821204,0.0009921297
35333,0.85326546,0.14653279,0.00020173583
35334,0.2553384,0.7383469,0.006314704
35335,0.39056504,0.60877746,0.0006574714
35336,0.75614506,0.24361604,0.0002388955
35337,0.73683023,0.26281938,0.00035036332
35338,0.8648311,0.13462259,0.0005463154
35339,0.11819952,0.8808632,0.0009373029
35340,0.75614506,0.24361604,0.0002388955
35341,0.2727427,0.72191274,0.005344562
35342,0.99193114,0.0079255635,0.0001432756
35343,0.1934025,0.80549765,0.0010998491
35344,0.82106423,0.17842464,0.00051114813
35345,0.18209629,0.8161032,0.0018005108
35346,0.0482694,0.9499367,0.0017938713
35347,0.7468362,0.25268382,0.00048004286
35348,0.053716183,0.9448949,0.0013888446
35349,0.2727427,0.72191274,0.005344562
35350,0.82344943,0.17631938,0.00023116727
35351,0.6151743,0.38460276,0.00022292048
35352,0.27156812,0.7268163,0.0016155393
35353,0.867467,0.1323886,0.00014443732
35354,0.8678283,0.1311085,0.0010632286
35355,0.5354234,0.46411029,0.00046629983
35356,0.79849344,0.20085937,0.000647206
35357,0.28262427,0.7166615,0.00071421236
35358,0.14456472,0.85422987,0.0012054258
35359,0.8610951,0.13864845,0.00025651194
35360,0.9845671,0.015276768,0.00015611196
35361,0.8944776,0.10504949,0.00047291626
35362,0.24579926,0.7515518,0.0026489347
35363,0.55552185,0.4435729,0.00090523827
35364,0.45271334,0.5464057,0.0008809802
35365,0.8552147,0.14456253,0.0002227541
35366,0.6978697,0.3009187,0.0012116388
35367,0.28378686,0.7131622,0.0030509608
35368,0.143048,0.85569054,0.0012614492
35369,0.74501854,0.2544291,0.00055232545
35370,0.12105703,0.87721133,0.0017316586
35371,0.9845671,0.015276768,0.00015611196
35372,0.9592361,0.040413145,0.00035071222
35373,0.84522766,0.15287484,0.0018974694
35374,0.25236148,0.74508876,0.0025497165
35375,0.2883733,0.71062386,0.0010028409
35376,0.3162059,0.68283546,0.00095866487
35377,0.937428,0.06240887,0.00016314953
35378,0.060710225,0.93813396,0.0011558766
35379,0.12635478,0.8718513,0.0017939104
35380,0.74501854,0.2544291,0.00055232545
35381,0.2553384,0.7383469,0.006314704
35382,0.6833217,0.3163356,0.00034269757
35383,0.74521774,0.2534935,0.0012887858
35384,0.08347051,0.91480845,0.0017210146
35385,0.5442884,0.45522717,0.00048446908
35386,0.8678283,0.1311085,0.0010632286
35387,0.32984722,0.6691954,0.0009574005
35388,0.90698814,0.092881195,0.00013072365
35389,0.56179076,0.43702942,0.0011798193
35390,0.14233494,0.8543514,0.0033136338
35391,0.39220113,0.6068689,0.0009299719
35392,0.9866328,0.013140664,0.00022646665
35393,0.038381204,0.9606193,0.0009995512
35394,0.32214448,0.67700475,0.00085078785
35395,0.8636035,0.13576417,0.000632412
35396,0.045404352,0.95380366,0.00079193315
35397,0.22171429,0.77756256,0.00072315306
35398,0.5298742,0.46970737,0.00041842766
35399,0.32214448,0.67700475,0.00085078785
35400,0.9587785,0.040807173,0.00041438724
35401,0.38681692,0.61213076,0.0010523571
35402,0.6833217,0.3163356,0.00034269757
35403,0.21356663,0.7844067,0.0020266022
35404,0.9845671,0.015276768,0.00015611196
35405,0.91055834,0.089272514,0.00016908969
35406,0.42266124,0.575621,0.0017177684
35407,0.6275966,0.3721191,0.00028430737
35408,0.6833217,0.3163356,0.00034269757
35409,0.8552147,0.14456253,0.0002227541
35410,0.11463518,0.8831972,0.00216765
35411,0.7244903,0.27339828,0.0021114594
35412,0.40085137,0.58890814,0.010240504
35413,0.89573467,0.10381222,0.00045308936
35414,0.18684831,0.8113464,0.0018052467
35415,0.83169115,0.16795605,0.00035281884
35416,0.42280567,0.57676494,0.00042942597
35417,0.052108552,0.946731,0.0011605049
35418,0.9587785,0.040807173,0.00041438724
35419,0.84860945,0.15090841,0.00048215935
35420,0.7419219,0.25684536,0.0012327427
35421,0.9845671,0.015276768,0.00015611196
35422,0.88609487,0.11357406,0.00033107484
35423,0.19413908,0.80415887,0.0017020332
35424,0.10794508,0.8905015,0.0015534367
35425,0.025045153,0.9745171,0.0004377473
35426,0.8045843,0.1951322,0.000283519
35427,0.9720219,0.02793024,4.792224e-05
35428,0.25236148,0.74508876,0.0025497165
35429,0.113400295,0.8854171,0.0011825894
35430,0.9845671,0.015276768,0.00015611196
35431,0.6978697,0.3009187,0.0012116388
35432,0.84544915,0.15371212,0.00083871325
35433,0.91055834,0.089272514,0.00016908969
35434,0.22835013,0.77080834,0.00084150105
35435,0.13949418,0.8579943,0.0025114904
35436,0.22667229,0.77278847,0.00053920597
35437,0.7012101,0.29808822,0.0007016616
35438,0.163633,0.8331777,0.0031892804
35439,0.90339774,0.09652211,8.013901e-05
35440,0.42266124,0.575621,0.0017177684
35441,0.91055834,0.089272514,0.00016908969
35442,0.9587785,0.040807173,0.00041438724
35443,0.8210951,0.17849143,0.00041351898
35444,0.8906776,0.10853328,0.000789124
35445,0.39056504,0.60877746,0.0006574714
35446,0.83169115,0.16795605,0.00035281884
35447,0.6104608,0.38797876,0.0015603849
35448,0.4967979,0.4966496,0.006552524
35449,0.59508276,0.404209,0.00070826104
35450,0.19413908,0.80415887,0.0017020332
35451,0.7421842,0.25721678,0.00059898937
35452,0.9103928,0.08910554,0.0005015959
35453,0.91055834,0.089272514,0.00016908969
35454,0.85113716,0.14864008,0.00022269155
35455,0.9845671,0.015276768,0.00015611196
35456,0.91055834,0.089272514,0.00016908969
35457,0.42266124,0.575621,0.0017177684
35458,0.32214448,0.67700475,0.00085078785
35459,0.90339774,0.09652211,8.013901e-05
35460,0.37164906,0.6279756,0.00037531817
35461,0.5886466,0.41027567,0.0010777855
35462,0.84544915,0.15371212,0.00083871325
35463,0.14473203,0.85311913,0.0021487959
35464,0.27369574,0.7234189,0.0028853682
35465,0.9705053,0.029043566,0.0004511689
35466,0.4346534,0.56446254,0.00088408974
35467,0.46230695,0.53715783,0.0005352167
35468,0.9255635,0.07359771,0.00083877536
35469,0.8968305,0.10299045,0.0001790312
35470,0.25236148,0.74508876,0.0025497165
35471,0.118981645,0.879274,0.0017443936
35472,0.9587785,0.040807173,0.00041438724
35473,0.6394293,0.35973713,0.00083360914
35474,0.27906033,0.7196473,0.0012924036
35475,0.8678283,0.1311085,0.0010632286
35476,0.9866328,0.013140664,0.00022646665
35477,0.7214849,0.2780567,0.00045841324
35478,0.887566,0.112174354,0.00025963163
35479,0.6978697,0.3009187,0.0012116388
35480,0.29288888,0.704706,0.0024051552
35481,0.90698814,0.092881195,0.00013072365
35482,0.7872973,0.21220958,0.00049313845
35483,0.07809953,0.91991276,0.0019877288
35484,0.77379566,0.22523378,0.0009705529
35485,0.44406334,0.5548478,0.0010889125
35486,0.8911304,0.10834529,0.00052432803
35487,0.85113716,0.14864008,0.00022269155
35488,0.13370658,0.86347884,0.0028145884
35489,0.8306142,0.16856645,0.0008193033
35490,0.9255635,0.07359771,0.00083877536
35491,0.4098861,0.58720094,0.0029129535
35492,0.9537213,0.04610447,0.00017425735
35493,0.27156812,0.7268163,0.0016155393
35494,0.32214448,0.67700475,0.00085078785
35495,0.061887555,0.9366665,0.0014460133
35496,0.3373505,0.66177434,0.0008751326
35497,0.4346534,0.56446254,0.00088408974
35498,0.79965174,0.19949739,0.00085093494
35499,0.032328017,0.9669502,0.00072182127
35500,0.9587785,0.040807173,0.00041438724
35501,0.14233494,0.8543514,0.0033136338
35502,0.5199524,0.47847405,0.0015735223
35503,0.46230695,0.53715783,0.0005352167
35504,0.5945859,0.4046583,0.00075581064
35505,0.91055834,0.089272514,0.00016908969
35506,0.2555263,0.74317575,0.0012979552
35507,0.18689452,0.80886984,0.004235649
35508,0.2555263,0.74317575,0.0012979552
35509,0.42641836,0.5730438,0.0005378432
35510,0.7888128,0.21080604,0.0003810964
35511,0.12393241,0.8750613,0.0010063434
35512,0.95969623,0.039690446,0.0006133035
35513,0.46230695,0.53715783,0.0005352167
35514,0.8105814,0.1886063,0.0008122935
35515,0.9366966,0.06313816,0.0001652369
35516,0.5658254,0.433232,0.0009425724
35517,0.0482694,0.9499367,0.0017938713
35518,0.9186736,0.08086973,0.0004566371
35519,0.47077918,0.5284419,0.00077896134
35520,0.22835013,0.77080834,0.00084150105
35521,0.75614506,0.24361604,0.0002388955
35522,0.08962956,0.90896577,0.0014046787
35523,0.9268922,0.07269991,0.00040793442
35524,0.9268922,0.07269991,0.00040793442
35525,0.9866328,0.013140664,0.00022646665
