index,0,1,2
34639,0.14086759,0.748401,0.11073139
34640,0.0826566,0.043075766,0.8742677
34641,0.068756826,0.1294425,0.80180067
34642,0.19472255,0.023216233,0.78206116
34643,0.085583605,0.05257609,0.8618403
34644,0.8202639,0.024739329,0.15499677
34645,0.003962161,0.006130684,0.98990715
34646,0.19930042,0.03567622,0.76502335
34647,0.020391941,0.15644673,0.8231613
34648,0.12790209,0.8706448,0.001453079
34649,0.013491831,0.157761,0.8287472
34650,0.051636472,0.03954902,0.90881455
34651,0.019876217,0.047536526,0.9325872
34652,0.18992049,0.046311446,0.76376814
34653,0.28319147,0.08530242,0.6315061
34654,0.123188905,0.7844678,0.09234329
34655,0.015177561,0.043400824,0.9414216
34656,0.02159519,0.9783197,8.5134976e-05
34657,0.005731675,0.0068349615,0.9874334
34658,0.8175202,0.06858118,0.11389869
34659,0.2502581,0.21319889,0.536543
34660,0.07917101,0.0077345716,0.91309434
34661,0.15055412,0.8485096,0.00093629403
34662,0.060461707,0.04600719,0.89353114
34663,0.017770646,0.01562,0.96660936
34664,0.037828594,0.02372548,0.938446
34665,0.041138135,0.050899282,0.90796256
34666,0.016617393,0.02916873,0.9542139
34667,0.002126632,0.021979634,0.97589374
34668,0.065956354,0.092979,0.84106463
34669,0.99222696,0.0007916235,0.0069813877
34670,0.02946365,0.05738183,0.9131545
34671,0.16896397,0.1609565,0.6700795
34672,0.0046936767,0.022585506,0.9727208
34673,0.042365987,0.08680568,0.8708283
34674,0.060599927,0.7930668,0.14633326
34675,0.0054208133,0.032999247,0.9615799
34676,0.10570069,0.24649715,0.6478022
34677,0.0059270062,0.9940049,6.808793e-05
34678,0.12682395,0.005583459,0.86759263
34679,0.009676389,0.009577187,0.98074645
34680,0.03762501,0.043774,0.918601
34681,0.030442478,0.032920897,0.93663657
34682,0.0009829757,0.9790003,0.020016775
34683,0.00037420812,0.020098487,0.9795273
34684,0.018023374,0.03429599,0.9476806
34685,0.20510429,0.5856308,0.20926495
34686,0.004760094,0.064024545,0.9312154
34687,0.022727912,0.019407019,0.9578651
34688,0.0061567468,0.001919237,0.991924
34689,0.0017933126,0.010854045,0.9873526
34690,0.041381836,0.91720486,0.041413285
34691,0.014328904,0.85745424,0.12821677
34692,0.858209,0.0032783241,0.1385126
34693,0.0045725075,0.01543688,0.9799906
34694,0.7199951,0.07028258,0.20972234
34695,0.02452544,0.35221526,0.62325925
34696,0.09503108,0.014522626,0.8904463
34697,0.008680836,0.546071,0.44524816
34698,0.03139039,0.010081812,0.9585278
34699,0.039421633,0.0053471057,0.95523125
34700,0.032031972,0.26785058,0.70011747
34701,0.14704624,0.18602522,0.6669285
34702,0.009892887,0.7287233,0.26138383
34703,0.024554338,0.013821352,0.9616244
34704,0.09580278,0.06296708,0.84123015
34705,0.0069174753,0.10966195,0.8834205
34706,0.942744,0.0073020225,0.049954
34707,0.05171685,0.019729413,0.9285537
34708,0.034163777,0.19443816,0.7713981
34709,0.0076212734,0.9192827,0.07309605
34710,0.0084548965,0.25170642,0.73983866
34711,0.021779755,0.1988439,0.7793764
34712,0.0010744693,0.009216223,0.9897093
34713,0.013981852,0.030094407,0.9559237
34714,0.0065087383,0.015933884,0.9775574
34715,0.008559849,0.013576333,0.97786385
34716,0.047466513,0.9522749,0.0002585879
34717,0.060981963,0.015076842,0.9239412
34718,0.015328601,0.066866726,0.91780466
34719,0.020111356,0.3379478,0.64194083
34720,0.0012344364,0.016713459,0.98205215
34721,0.33554783,0.24653348,0.4179187
34722,0.010655738,0.026099056,0.9632452
34723,0.0039606546,0.1712844,0.82475495
34724,0.23042569,0.07208924,0.6974851
34725,0.03151712,0.054278683,0.9142042
34726,0.068603374,0.46148226,0.46991438
34727,0.15385143,0.12108095,0.7250677
34728,0.05767848,0.36073095,0.58159053
34729,0.0073213987,0.014547764,0.9781309
34730,0.029990094,0.060679547,0.90933037
34731,0.0035746878,0.99019533,0.0062300214
34732,0.0047688745,0.021806182,0.9734249
34733,0.009471313,0.06774504,0.9227836
34734,0.02091515,0.006600212,0.97248465
34735,0.05318894,0.17580576,0.77100533
34736,0.03858732,0.16324411,0.7981686
34737,0.0035714125,0.24487115,0.7515574
34738,0.031829346,0.033796538,0.9343741
34739,0.45077983,0.25411627,0.29510394
34740,0.0015873482,0.9746875,0.023725111
34741,0.08833638,0.10006487,0.8115987
34742,0.013745882,0.98616946,8.467481e-05
34743,0.061109647,0.1572131,0.7816772
34744,0.7602342,0.22698002,0.01278575
34745,0.17249715,0.070658736,0.7568441
34746,0.007618714,0.0028304502,0.98955077
34747,0.0013218889,0.015423071,0.983255
34748,0.041617006,0.22192134,0.73646164
34749,0.22140734,0.06370524,0.7148874
34750,0.31422415,0.41327915,0.27249667
34751,0.00952203,0.070315816,0.9201622
34752,0.016285779,0.119696096,0.86401814
34753,0.84184796,0.13474473,0.023407355
34754,0.32465106,0.37359786,0.30175102
34755,0.0376663,0.07628431,0.8860494
34756,0.004334532,0.9668427,0.02882269
34757,0.27080396,0.7287373,0.00045869735
34758,0.011926505,0.028967392,0.95910615
34759,0.025156045,0.46236014,0.5124838
34760,0.011207565,0.2637242,0.7250682
34761,0.12269919,0.07547077,0.80183005
34762,0.01583465,0.008374731,0.97579056
34763,0.00681336,0.019456962,0.97372967
34764,0.0010046569,0.0028361843,0.9961591
34765,0.10495931,0.88591266,0.009127984
34766,0.0066217496,0.26372105,0.7296572
34767,0.010915693,0.49079993,0.4982844
34768,0.014577053,0.748302,0.23712094
34769,0.044891346,0.027774218,0.9273344
34770,0.21508375,0.04257075,0.7423455
34771,0.0046403897,0.12650205,0.86885756
34772,0.01943883,0.011683408,0.9688778
34773,0.0060982155,0.024913004,0.96898884
34774,0.05325705,0.067583025,0.8791599
34775,0.0007815257,0.030310154,0.96890837
34776,0.068266414,0.77797693,0.15375666
34777,0.0321647,0.018330133,0.9495051
34778,0.024746941,0.9229986,0.052254472
34779,0.0007444333,0.99108714,0.008168492
34780,0.9043484,0.01797219,0.07767945
34781,0.076929435,0.011533875,0.9115367
34782,0.014648167,0.013472201,0.97187966
34783,0.0023340296,0.027936524,0.9697295
34784,0.024651133,0.014996951,0.96035194
34785,0.2204102,0.06451206,0.7150777
34786,0.098521814,0.9010204,0.0004577932
34787,0.13896331,0.0070305634,0.8540062
34788,0.72767884,0.04656165,0.22575952
34789,0.0022616817,0.07367711,0.9240612
34790,0.004861966,0.012839317,0.98229873
34791,0.04182339,0.95681757,0.0013590232
34792,0.0036060037,0.9954431,0.00095090654
34793,0.026618496,0.040306956,0.93307453
34794,0.029701037,0.08524177,0.88505715
34795,0.055475753,0.0042677973,0.9402565
34796,0.019063978,0.065887764,0.91504824
34797,0.9856302,0.012214314,0.0021554425
34798,0.055836797,0.0051693707,0.9389938
34799,0.008042142,0.3893758,0.602582
34800,0.08204938,0.3575162,0.5604344
34801,0.08985088,0.010485597,0.89966357
34802,0.0451034,0.022229366,0.93266726
34803,0.03179683,0.23467052,0.73353267
34804,0.0070413616,0.04664536,0.94631326
34805,0.19348824,0.08366508,0.7228467
34806,0.19155404,0.29998454,0.5084614
34807,0.0015623411,0.022456646,0.97598106
34808,0.00093330455,0.030277925,0.96878874
34809,0.0051091476,0.03461045,0.96028036
34810,0.07786601,0.1339488,0.78818524
34811,0.018395694,0.020360759,0.9612435
34812,0.0019734956,0.04838678,0.9496397
34813,0.025597246,0.017567765,0.95683503
34814,0.5992229,0.062327042,0.3384501
34815,0.06003352,0.8332071,0.10675941
34816,0.032427862,0.12688638,0.8406858
34817,0.004573234,0.04152367,0.95390314
34818,0.026471732,0.007450177,0.9660781
34819,0.004042295,0.55541474,0.44054294
34820,0.004841082,0.007645137,0.98751384
34821,0.09178508,0.24213514,0.66607976
34822,0.029341018,0.10796328,0.8626957
34823,0.78527117,0.2042923,0.010436551
34824,0.010205018,0.014285313,0.9755097
34825,0.018570552,0.8532712,0.12815824
34826,0.117642395,0.0040555377,0.8783021
34827,0.019861793,0.9799374,0.00020076924
34828,0.0038403173,0.051210426,0.9449492
34829,0.055421997,0.12934014,0.8152378
34830,0.003412869,0.012946128,0.9836411
34831,0.028324293,0.07276577,0.89891
34832,0.027648365,0.060609117,0.9117425
34833,0.16083422,0.6840787,0.15508711
34834,0.01475396,0.00899449,0.9762515
34835,0.0021114398,0.17511064,0.822778
34836,0.17877257,0.12861869,0.6926088
34837,0.00834327,0.012185335,0.9794714
34838,0.0031005263,0.9320222,0.06487732
34839,0.6308276,0.14246123,0.2267112
34840,0.1093742,0.24298106,0.64764476
34841,0.014879414,0.14874877,0.83637184
34842,0.2767958,0.028188717,0.6950155
34843,0.17700283,0.8228537,0.00014353846
34844,0.10710321,0.05611976,0.83677703
34845,0.00578308,0.5339495,0.4602674
34846,0.12400348,0.5294715,0.346525
34847,0.004134965,0.04061065,0.9552543
34848,0.18602222,0.04747628,0.76650155
34849,0.014202338,0.8790547,0.106742926
34850,0.04263195,0.05162055,0.90574753
34851,0.11300582,0.024581866,0.86241233
34852,0.1386784,0.14875393,0.7125677
34853,0.06775752,0.9289843,0.0032581862
34854,0.01455234,0.28977573,0.695672
34855,0.41036645,0.25435874,0.33527485
34856,0.008775216,0.25960034,0.7316245
34857,0.099851504,0.140102,0.7600465
34858,0.0082890475,0.6784558,0.31325516
34859,0.027054999,0.009907191,0.9630378
34860,0.015575005,0.15839168,0.82603335
34861,0.028065126,0.52034056,0.45159432
34862,0.9564225,0.0074298074,0.03614765
34863,0.017708952,0.98073053,0.0015605652
34864,0.17555016,0.4274751,0.39697474
34865,0.41291377,0.01997091,0.5671153
34866,0.008681982,0.014445014,0.97687304
34867,0.01355026,0.15259409,0.8338557
34868,0.05885129,0.011817493,0.9293312
34869,0.03924977,0.081089154,0.8796611
34870,0.0061848806,0.37279233,0.62102276
34871,0.0377528,0.7773688,0.18487841
34872,0.0068628555,0.99310124,3.587415e-05
34873,0.028923335,0.13867657,0.8324
34874,0.21145341,0.41636375,0.37218285
34875,0.006797713,0.4702068,0.5229955
34876,0.0061933706,0.023477923,0.9703287
34877,0.15669857,0.8201056,0.023195824
34878,0.06347127,0.7976181,0.13891062
34879,0.032830026,0.14722055,0.8199494
34880,0.1524827,0.42897138,0.41854593
34881,0.023802,0.013960658,0.96223736
34882,0.20632058,0.093688,0.6999914
34883,0.006622236,0.99326164,0.0001161412
34884,0.009998147,0.105884425,0.8841174
34885,0.0017283346,0.023365317,0.9749063
34886,0.018787831,0.0334843,0.9477279
34887,0.010902997,0.13915798,0.849939
34888,0.0015068174,0.0015749756,0.9969182
34889,0.07166843,0.8650597,0.06327192
34890,0.002695082,0.103522934,0.893782
34891,0.05583023,0.01748162,0.92668813
34892,0.057373285,0.940349,0.0022776898
34893,0.012422104,0.019541716,0.96803623
34894,0.0055597336,0.01906363,0.97537667
34895,0.660399,0.058963913,0.28063712
34896,0.01401181,0.029457392,0.9565308
34897,0.5495102,0.23084736,0.21964243
34898,0.014946949,0.9204202,0.064632766
34899,0.17833602,0.6001478,0.2215162
34900,0.05417499,0.10000107,0.84582394
34901,0.54564166,0.09250055,0.3618578
34902,0.048103984,0.22148664,0.7304093
34903,0.0027102912,0.008386947,0.98890275
34904,0.017037185,0.020857358,0.96210545
34905,0.177788,0.36441934,0.4577927
34906,0.16155495,0.06548474,0.7729603
34907,0.120691285,0.07303333,0.80627537
34908,0.0025035026,0.9802082,0.017288301
34909,0.6991072,0.18477151,0.11612122
34910,0.01590056,0.9757209,0.008378567
34911,0.09810719,0.028506601,0.8733862
34912,0.017772824,0.027168961,0.9550583
34913,0.14813784,0.36316916,0.48869294
34914,0.09359296,0.4597979,0.4466091
34915,0.0013564145,0.013042752,0.98560077
34916,0.012579508,0.02034956,0.9670709
34917,0.024464687,0.011973493,0.9635618
34918,0.006613369,0.014334339,0.97905225
34919,0.00835053,0.01852468,0.97312474
34920,0.03553494,0.51279306,0.451672
34921,0.67109084,0.13959676,0.1893124
34922,0.005400589,0.033118308,0.9614811
34923,0.8372089,0.16266303,0.00012810229
34924,0.0012648251,0.015007736,0.98372746
34925,0.012998073,0.014233063,0.97276884
34926,0.0472583,0.0332398,0.91950184
34927,0.013503645,0.007840217,0.9786562
34928,0.53449976,0.028255865,0.43724436
34929,0.0024224569,0.01720728,0.9803703
34930,0.05724429,0.10300072,0.839755
34931,0.94761056,0.05208308,0.00030632358
34932,0.005666046,0.9935913,0.00074265705
34933,0.727547,0.04239636,0.23005661
34934,0.015414704,0.022965744,0.9616195
34935,0.033087812,0.43313855,0.5337736
34936,0.545931,0.15634052,0.29772848
34937,0.042839035,0.28396884,0.67319214
34938,0.012950956,0.011269861,0.97577924
34939,0.03483445,0.058906585,0.90625894
34940,0.029026415,0.023523014,0.9474506
34941,0.018481841,0.2796858,0.70183235
34942,0.015694598,0.59405273,0.39025265
34943,0.062483527,0.090056024,0.8474605
34944,0.034374334,0.0440005,0.92162514
34945,0.0073882546,0.0064804005,0.9861313
34946,0.0010538569,0.00886591,0.9900802
34947,0.45044798,0.14096706,0.40858495
34948,0.12510096,0.3628238,0.5120752
34949,0.16867146,0.033001464,0.7983271
34950,0.096445024,0.82884866,0.07470629
34951,0.028596884,0.6930242,0.27837887
34952,0.04589643,0.057379667,0.89672387
34953,0.0021843414,0.08211694,0.9156987
34954,0.09920815,0.6050605,0.29573134
34955,0.0058948686,0.042722013,0.9513832
34956,0.013907353,0.0027024192,0.9833903
34957,0.13950977,0.8600474,0.0004428464
34958,0.14618897,0.85149086,0.0023201492
34959,0.3094086,0.06678289,0.6238085
34960,0.008172215,0.23967776,0.75215
34961,0.024775319,0.97518855,3.6125806e-05
34962,0.009108624,0.0072954386,0.98359597
34963,0.03356187,0.028198622,0.9382395
34964,0.017613249,0.091107495,0.8912792
34965,0.027458353,0.044253875,0.92828774
34966,0.011772262,0.020377895,0.96784985
34967,0.024508553,0.24490339,0.7305881
34968,0.0017338413,0.011385127,0.986881
34969,0.065891944,0.08160544,0.85250264
34970,0.046719722,0.01655221,0.93672806
34971,0.0032569596,0.6041441,0.39259893
34972,0.018036129,0.7931153,0.18884853
34973,0.82792044,0.16730593,0.004773608
34974,0.0082611935,0.89569247,0.09604634
34975,0.016616443,0.07224045,0.9111431
34976,0.78017646,0.14560226,0.07422127
34977,0.009684743,0.121990845,0.86832446
34978,0.019396143,0.07378741,0.9068164
34979,0.045812033,0.100833066,0.85335493
34980,0.067008875,0.123058096,0.809933
34981,0.00984996,0.92663795,0.06351208
34982,0.0618866,0.019333612,0.91877973
34983,0.15692191,0.19744588,0.64563227
34984,0.74481463,0.12727737,0.12790798
34985,0.020559354,0.045539986,0.9339007
34986,0.46624207,0.10476098,0.42899698
34987,0.048447683,0.025785498,0.92576677
34988,0.35965586,0.075149626,0.5651945
34989,0.014906377,0.1966978,0.7883958
34990,0.020708103,0.1365688,0.8427231
34991,0.16098878,0.25890756,0.58010364
34992,0.32027104,0.15828021,0.52144873
34993,0.13039413,0.029002616,0.8406033
34994,0.13063693,0.44050318,0.42885983
34995,0.019384269,0.0651475,0.91546816
34996,0.04298732,0.22496504,0.7320477
34997,0.13798736,0.5825066,0.279506
34998,0.0010199682,0.018241314,0.9807387
34999,0.008442504,0.698372,0.29318544
35000,0.37679434,0.6093883,0.01381741
35001,0.08551214,0.859037,0.055450823
35002,0.008504734,0.8974917,0.09400359
35003,0.010004193,0.010671672,0.97932416
35004,0.2944074,0.1748498,0.5307428
35005,0.12216972,0.2270093,0.650821
35006,0.0028734272,0.012372655,0.98475397
35007,0.116544485,0.11898754,0.76446795
35008,0.0024877388,0.018763907,0.9787483
35009,0.57261795,0.19147058,0.23591152
35010,0.38946572,0.20774007,0.40279427
35011,0.018867698,0.98097724,0.0001550299
35012,0.026752312,0.05229623,0.9209515
35013,0.19047809,0.05312466,0.75639725
35014,0.09747844,0.18074994,0.7217716
35015,0.0076272422,0.35979968,0.63257307
35016,0.047505267,0.7219323,0.23056239
35017,0.008752209,0.060600217,0.9306476
35018,0.008512033,0.009486296,0.98200166
35019,0.0034436353,0.020200204,0.97635615
35020,0.032644592,0.04790894,0.9194464
35021,0.076972425,0.120148316,0.8028793
35022,0.057602927,0.19398257,0.74841446
35023,0.006356037,0.9754818,0.018162128
35024,0.024853228,0.9729987,0.0021480734
35025,0.004590926,0.0037254088,0.9916836
35026,0.194885,0.20504348,0.60007155
35027,0.32490435,0.10195859,0.5731371
35028,0.07655815,0.20230125,0.72114056
35029,0.0029077511,0.08141583,0.9156764
35030,0.15216221,0.11672121,0.7311166
35031,0.015292558,0.58868855,0.39601883
35032,0.004021383,0.0067746867,0.989204
35033,0.15317303,0.31101057,0.53581643
35034,0.015661025,0.9348657,0.049473234
35035,0.5378303,0.24531607,0.21685359
35036,0.05469918,0.4350225,0.5102783
35037,0.49953675,0.024618058,0.4758452
35038,0.10333674,0.35123816,0.5454251
35039,0.007060304,0.39096957,0.6019701
35040,0.046472374,0.6900489,0.26347873
35041,0.0041657,0.0354458,0.9603884
35042,0.020550797,0.2017354,0.7777138
35043,0.03081876,0.06397757,0.90520364
35044,0.15456675,0.17757556,0.6678577
35045,0.0028866676,0.03888924,0.9582241
35046,0.005189651,0.010866695,0.9839437
35047,0.0573052,0.076982126,0.8657127
35048,0.17670983,0.22708917,0.596201
35049,0.022050172,0.012701287,0.9652485
35050,0.17097107,0.028716747,0.80031216
35051,0.03255453,0.0825744,0.88487107
35052,0.05076032,0.042274185,0.9069655
35053,0.37209857,0.04393655,0.5839649
35054,0.023488443,0.43151814,0.5449934
35055,0.009495354,0.12257918,0.86792547
35056,0.22759156,0.03939369,0.7330147
35057,0.0126465615,0.010658153,0.97669524
35058,0.02140929,0.06688697,0.91170377
35059,0.29791,0.03541859,0.6666714
35060,0.0661251,0.01319761,0.92067724
35061,0.019101446,0.13300917,0.84788936
35062,0.15607965,0.5582345,0.28568587
35063,0.41327938,0.08687679,0.4998439
35064,0.0051367343,0.07575404,0.9191092
35065,0.0046744253,0.023853566,0.97147197
35066,0.0124341585,0.92586213,0.06170376
35067,0.79638636,0.15382013,0.04979352
35068,0.20774488,0.6522213,0.14003377
35069,0.06349254,0.9359329,0.0005745999
35070,0.028852124,0.6837191,0.2874288
35071,0.025853645,0.022035554,0.95211077
35072,0.0071988525,0.030290812,0.96251035
35073,0.4725585,0.18173859,0.34570292
35074,0.04230338,0.022631342,0.93506527
35075,0.04862211,0.03963522,0.9117427
35076,0.08212177,0.20788862,0.7099896
35077,0.01608458,0.09821075,0.88570464
35078,0.015438738,0.085316665,0.8992446
35079,0.0043925927,0.054570585,0.94103676
35080,0.02263175,0.026058214,0.95131004
35081,0.0006345311,0.0029326128,0.9964329
35082,0.034556996,0.009406199,0.9560368
35083,0.021441467,0.11891695,0.8596416
35084,0.0012591644,0.005196204,0.9935447
35085,0.005054029,0.032290455,0.9626555
35086,0.53607154,0.030496104,0.43343234
35087,0.112533085,0.88705736,0.00040951758
35088,0.028643014,0.19684902,0.774508
35089,0.44317168,0.024789395,0.5320389
35090,0.009771848,0.44154206,0.5486861
35091,0.005292616,0.08675926,0.90794814
35092,0.015619392,0.12656003,0.85782063
35093,0.0035356022,0.03313435,0.9633301
35094,0.03426089,0.024363054,0.9413761
35095,0.010737363,0.012745323,0.9765173
35096,0.06590481,0.5474428,0.3866524
35097,0.20800634,0.008096458,0.7838972
35098,0.17652543,0.037540354,0.78593427
35099,0.0022839974,0.088270515,0.9094455
35100,0.306548,0.055238806,0.6382132
35101,0.005412245,0.9935788,0.0010090015
35102,0.35470864,0.44362926,0.20166211
35103,0.038505796,0.4501224,0.51137185
35104,0.011276551,0.9885267,0.00019669626
35105,0.06941141,0.43956655,0.49102205
35106,0.060854685,0.008317977,0.9308274
35107,0.02316497,0.46144807,0.515387
35108,0.30258283,0.29768857,0.39972857
35109,0.0034068266,0.01177378,0.9848194
35110,0.02777334,0.038984764,0.9332419
35111,0.013974475,0.0070793764,0.97894615
35112,0.26252177,0.08123052,0.6562477
35113,0.0019251567,0.009921144,0.98815376
35114,0.026130226,0.16905649,0.8048133
35115,0.020902824,0.15074356,0.82835364
35116,0.03254226,0.032730546,0.9347272
35117,0.009657667,0.0022255369,0.98811686
35118,0.010860168,0.03731509,0.95182467
35119,0.014028482,0.006748869,0.97922266
35120,0.14075047,0.017903449,0.841346
35121,0.0077277496,0.00835173,0.9839205
35122,0.03362205,0.010644141,0.95573384
35123,0.015157745,0.2860089,0.6988334
35124,0.0024264744,0.93049324,0.06708025
35125,0.035340708,0.01970415,0.94495517
35126,0.0019916089,0.011773044,0.9862353
35127,0.47936657,0.25271866,0.26791477
35128,0.082168035,0.18375525,0.73407674
35129,0.0052196668,0.3873184,0.6074619
35130,0.52779424,0.13293274,0.33927298
35131,0.014174898,0.034839705,0.95098543
35132,0.0759785,0.076794796,0.84722674
35133,0.013472866,0.32827735,0.6582498
35134,0.025271343,0.9745524,0.00017630411
35135,0.009516227,0.019231329,0.9712524
35136,0.008604325,0.041782446,0.9496132
35137,0.015880788,0.9839236,0.00019563476
35138,0.07148748,0.7050406,0.22347191
35139,0.0012212755,0.68263936,0.31613937
35140,0.0055530854,0.10161277,0.8928341
35141,0.013610105,0.0069027934,0.9794871
35142,0.027091766,0.0045413156,0.9683669
35143,0.065056995,0.14418337,0.7907596
35144,0.034800004,0.10152304,0.8636769
35145,0.00959608,0.010154985,0.980249
35146,0.0032106705,0.014356049,0.9824333
35147,0.30514225,0.053438075,0.64141965
35148,0.13633455,0.6422365,0.22142898
35149,0.074384876,0.20160669,0.72400844
35150,0.06064842,0.07020278,0.8691488
35151,0.05614772,0.32241762,0.6214346
35152,0.05835077,0.08059496,0.8610543
35153,0.015377043,0.47797474,0.50664824
35154,0.023052808,0.06487824,0.9120689
35155,0.4144184,0.058927603,0.526654
35156,0.22949721,0.64931536,0.121187486
35157,0.109807126,0.18243885,0.707754
35158,0.17843692,0.034255344,0.78730774
35159,0.879032,0.0145407375,0.10642726
35160,0.82091826,0.027503911,0.15157783
35161,0.012737605,0.03019205,0.9570704
35162,0.015085916,0.7912295,0.19368455
35163,0.021906348,0.834826,0.14326763
35164,0.311635,0.04597647,0.6423885
35165,0.26721084,0.7306359,0.0021532925
35166,0.001441842,0.95809484,0.040463306
35167,0.007560757,0.013953208,0.97848606
35168,0.008346358,0.029106408,0.96254724
35169,0.40728313,0.5921663,0.00055061
35170,0.12299366,0.7605367,0.116469674
35171,0.062314402,0.321428,0.6162576
35172,0.004499493,0.02618875,0.9693117
35173,0.17047267,0.20389014,0.6256372
35174,0.8449612,0.02425914,0.13077964
35175,0.042153746,0.13069001,0.8271562
35176,0.31641367,0.38869795,0.2948884
35177,0.13707606,0.01826975,0.8446542
35178,0.13248168,0.583685,0.2838333
35179,0.009356906,0.036648594,0.95399445
35180,0.03646362,0.27682516,0.6867112
35181,0.11600558,0.0128284,0.87116605
35182,0.016904013,0.9093088,0.07378717
35183,0.013411292,0.052740823,0.9338479
35184,0.0039136573,0.013459788,0.98262656
35185,0.025417015,0.06767151,0.90691143
35186,0.009839883,0.8277578,0.16240236
35187,0.11673824,0.06663083,0.81663096
35188,0.005696821,0.6712797,0.32302347
35189,0.9573448,0.020564232,0.022090983
35190,0.07561458,0.23075928,0.69362617
35191,0.1675999,0.096359596,0.73604053
35192,0.022044849,0.5397637,0.43819147
35193,0.05056919,0.06401985,0.8854109
35194,0.008907722,0.027926827,0.9631655
35195,0.025718035,0.017369714,0.9569123
35196,0.0038255488,0.99590766,0.00026683684
35197,0.047688704,0.028147664,0.9241636
35198,0.08081487,0.43884808,0.48033708
35199,0.6755078,0.32429516,0.00019707941
35200,0.026652753,0.010798009,0.96254927
35201,0.09088085,0.17905188,0.73006725
35202,0.34923592,0.32796443,0.32279965
35203,0.0051875534,0.109764226,0.8850482
35204,0.010572216,0.041662335,0.9477655
35205,0.0013267673,0.01565855,0.9830147
35206,0.0056915334,0.035408773,0.9588997
35207,0.0033127957,0.0033179556,0.9933693
35208,0.7341813,0.06564968,0.20016903
35209,0.53961205,0.036261313,0.42412668
35210,0.02465769,0.019986724,0.95535564
35211,0.008682903,0.005017755,0.98629934
35212,0.009982467,0.9899886,2.891747e-05
35213,0.018278623,0.7917128,0.19000858
35214,0.024856802,0.64568937,0.32945383
35215,0.007183627,0.14981647,0.84299994
35216,0.011395147,0.24597971,0.7426251
35217,0.041578908,0.9097319,0.0486892
35218,0.002506769,0.005952262,0.99154097
35219,0.029446293,0.09883611,0.8717176
35220,0.03393906,0.051286638,0.91477424
35221,0.011513355,0.0062891785,0.9821975
35222,0.0024131984,0.020682156,0.97690463
35223,0.12372627,0.019666627,0.85660714
35224,0.016584363,0.5646465,0.4187692
35225,0.06282456,0.02086712,0.9163083
35226,0.0048459927,0.03902028,0.9561338
35227,0.0058581154,0.004866108,0.9892757
35228,0.016049732,0.17398813,0.80996215
35229,0.024097666,0.00820067,0.9677017
35230,0.04046223,0.19682014,0.7627176
35231,0.020924348,0.14777733,0.8312983
35232,0.03182692,0.015117491,0.95305556
35233,0.21026433,0.12833947,0.6613962
35234,0.07533711,0.013778972,0.91088396
35235,0.0018778958,0.018380245,0.97974193
35236,0.038218856,0.06342888,0.89835227
35237,0.15115507,0.4783539,0.37049106
35238,0.112725705,0.06943751,0.8178368
35239,0.14560382,0.7682211,0.08617505
35240,0.018946592,0.18080969,0.80024374
35241,0.026526593,0.028276991,0.94519645
35242,0.016646344,0.21365827,0.76969534
35243,0.058002423,0.106247604,0.83575
35244,0.4515404,0.024603229,0.52385634
35245,0.09764628,0.6500885,0.25226524
35246,0.2739862,0.1746443,0.5513695
35247,0.035321344,0.9622638,0.0024148193
35248,0.18861696,0.012652281,0.7987308
35249,0.002404488,0.04127345,0.95632213
35250,0.0063776723,0.030179298,0.96344304
35251,0.0028371755,0.06756716,0.92959565
35252,0.005031318,0.994619,0.00034964806
35253,0.1345728,0.0129825445,0.85244465
35254,0.026346078,0.04295406,0.9306998
35255,0.0042890254,0.0097264545,0.98598444
35256,0.01430095,0.057210088,0.92848897
35257,0.058065552,0.16010442,0.7818301
35258,0.005971507,0.15073198,0.8432965
35259,0.0025924223,0.012043725,0.9853638
35260,0.03472814,0.1249316,0.8403403
35261,0.030087283,0.12645365,0.84345907
35262,0.023961324,0.04954576,0.9264929
35263,0.01850941,0.028607272,0.9528833
35264,0.01923029,0.12863879,0.85213095
35265,0.080535874,0.23330936,0.6861548
35266,0.016883807,0.0043666484,0.9787496
35267,0.017099697,0.03636435,0.946536
35268,0.024561647,0.2458415,0.7295968
35269,0.078908905,0.2533315,0.6677596
35270,0.008394538,0.16017225,0.8314332
35271,0.014178841,0.30210468,0.6837165
35272,0.021842076,0.6209763,0.3571816
35273,0.17508225,0.07205493,0.7528629
35274,0.00692069,0.23917991,0.75389946
35275,0.019335078,0.9805926,7.2332085e-05
35276,0.0035794815,0.0035839407,0.99283653
35277,0.061557483,0.028498087,0.90994436
35278,0.029809652,0.017197354,0.952993
35279,0.22338568,0.7723348,0.0042794654
35280,0.38834795,0.032916047,0.578736
35281,0.019681694,0.175623,0.8046953
35282,0.61134887,0.38804942,0.0006017304
35283,0.0026494304,0.025508063,0.97184247
35284,0.010057519,0.02702345,0.96291906
35285,0.70124966,0.29822814,0.0005221953
35286,0.04729888,0.482406,0.4702951
35287,0.06764538,0.15395202,0.77840257
35288,0.012409508,0.0068107233,0.9807797
35289,0.0027540573,0.011662608,0.9855833
35290,0.15302463,0.05476592,0.7922095
35291,0.0015669938,0.014144099,0.9842889
35292,0.03771281,0.04785637,0.9144308
35293,0.030220924,0.005988774,0.9637903
35294,0.00729558,0.016483728,0.9762207
35295,0.011305337,0.010766163,0.9779285
35296,0.29443318,0.108426295,0.59714055
35297,0.046720996,0.061232664,0.8920463
35298,0.016014263,0.061504003,0.9224817
